G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Y,Yhat
0.037593232,0.903962501,0.052049859,2.02026e-4,0.00136409,0.004828292,0,FALSE
0.984424442,0.001055684,0.003459753,0.001249543,0,0.009810578,1,TRUE
5.622091e-4,0,0.999327182,1.73966e-5,0,9.32125e-5,0,FALSE
0.977694813,0.0119944,0.002642507,0.00178122,0.002250749,0.003636311,1,TRUE
0.004361441,0.001338846,0.987162621,0.006658336,7.6628e-5,4.021292e-4,1,FALSE
0.807978256,0.060014866,0.069031617,0.048366561,0.001131348,0.013477352,1,FALSE
0.003802965,0.003477042,0.009074481,0.965466737,2.02578e-5,0.018158517,1,TRUE
0.925036791,0.055945592,0.002775978,0,0,0.01624164,1,TRUE
0.964076649,0.007576459,0.004164108,0.008266105,0.001470472,0.014446208,1,TRUE
0.717658708,0.019266706,0.099183384,0.136196244,0.002086463,0.025608496,1,TRUE
0.801507846,0.054523029,0.133753036,0.006068222,0.0021824,0.001965466,0,FALSE
0.020653154,5.77235e-4,2.796318e-4,0.965195303,1.01512e-4,0.013193164,0,TRUE
0.002115577,0.002913225,0.994246312,5.569987e-4,3.2470697e-6,1.646404e-4,1,TRUE
0.965268457,0.004547459,0,1.087664e-4,0.001096373,0.028978945,1,TRUE
0.053238098,6.778598e-4,0.937048629,0.005064821,0.002836321,0.001134271,1,TRUE
0.090574071,0.361213865,0.359765116,0.155300888,0.002488674,0.030657387,0,FALSE
0.930803506,0.048082231,0.006118136,5.82561e-4,0,0.014413565,0,TRUE
0.005484542,8.066194e-4,0.992391675,6.439895e-4,1.004268e-4,5.727476e-4,0,FALSE
0.975554534,0.016106083,0.001332834,6.462675e-4,0.001023006,0.005337276,0,FALSE
0.888057323,0.08665014,0.006832729,0.002632262,5.102577e-4,0.015317288,1,TRUE
0.031177408,0.001767851,0.964869474,7.213717e-4,6.099892e-4,8.539063e-4,0,TRUE
0.95001419,8.096989e-4,0.003877115,0.007200766,0.013998394,0.024099837,0,TRUE
0.981431691,0,0.012757894,0,8.902972e-4,0.004920118,1,FALSE
0.99183153,1.106981e-4,0.001143938,1.125354e-4,0.001064343,0.005736956,0,FALSE
0.003372798,0.002077909,0.990284628,0.003522489,5.66199e-5,6.855561e-4,0,FALSE
0.988718506,0.004192256,0.00319662,0,0,0.003892619,0,FALSE
0.104549838,0.035849971,0.848506818,0.003505357,0.001059657,0.006528359,0,FALSE
0.904711066,0.009329896,0.071321665,0.005989874,0.001692877,0.006954621,1,TRUE
0.046831869,0.92212142,0.002506977,0.004681782,0,0.023857952,0,TRUE
0.580687893,0.398316736,0.002757803,8.821119e-4,0.001470817,0.01588464,1,TRUE
0.946719364,0.02784931,0.007284364,0.00254374,0.001688303,0.01391492,1,TRUE
0.00154256,0.060912412,0.933181095,0.002222414,2.529078e-4,0.001888612,0,FALSE
0.904442142,0.002307496,0.016488718,0.048056079,0,0.028705567,0,FALSE
0.975075138,0.004717164,0.002011027,5.640748e-4,0.004061369,0.013571227,1,TRUE
0.979715738,0.003265675,0.004404091,1.282933e-4,0,0.012486203,0,FALSE
6.11663e-4,1.7192738e-6,0.999367423,0,0,1.91952e-5,0,FALSE
0.776504491,0.193244497,0.002078839,0.003062581,8.638811e-4,0.024245711,0,FALSE
0.812812265,9.584162e-4,0.002388505,1.726219e-4,0.138108816,0.045559376,0,TRUE
0.490457448,0.052253124,0.053554225,0.376556506,0.003039522,0.024139176,1,TRUE
0.949137324,0.037991572,0.001983069,0.001634254,0,0.009253781,0,FALSE
0.503116525,0.402029753,0.065617672,0.005000952,0.008611376,0.015623722,1,TRUE
0.977873403,4.547597e-4,0.018998982,1.829968e-4,0.002489859,0,0,FALSE
0.977363673,0.013290474,0.004953503,4.8918e-4,9.209143e-4,0.002982256,1,TRUE
0.986230838,0.004124976,7.508754e-4,8.969652e-4,0.001920575,0.00607577,0,FALSE
4.383506e-4,1.85626e-5,0.999543087,0,0,0,1,TRUE
0.001759068,0.001540201,0.00528533,0.983831363,0,0.007584039,0,FALSE
0.998752812,0,3.330102e-4,3.587385e-4,0,5.554396e-4,1,TRUE
0.936359275,0.017433547,0.019900454,0.00421418,0.00645626,0.015636284,0,FALSE
0.204714934,0.091418049,0.003276868,0.55738553,0.001048764,0.142155856,1,TRUE
0.928554929,0.044333109,0.010561214,0.001304896,0.003751168,0.011494685,0,FALSE
0.676199028,0.04306925,0.13652968,0.118765527,0.001785578,0.023650937,0,FALSE
0.986392166,7.934793e-4,0.002945814,0.003505026,5.524568e-4,0.005811057,1,FALSE
0.659304038,0.329062276,0.007090327,5.151868e-4,0,0.004028172,1,TRUE
0.146441668,0.001024778,0.005421301,0.79998164,0.024578645,0.022551968,1,TRUE
0.83509071,0.021365584,0.006536623,0.012650293,0.042480416,0.081876374,1,TRUE
0.979709399,7.3294e-5,0.006935886,3.044708e-4,0.004309337,0.008667613,0,FALSE
0.482499827,0.144145116,0.329906196,0.002010655,0,0.041438206,1,TRUE
0.98647191,7.364123e-4,0.005001235,8.681853e-4,0.001666928,0.00525533,1,FALSE
0.33049385,0.372504773,0.287961651,4.663042e-4,0.003518596,0.005054826,0,FALSE
0.00746042,0.965546913,0.017273613,0.002678424,0.002363182,0.004677449,1,FALSE
0.001015064,1.093386e-4,0.998529752,2.021168e-4,1.437285e-4,0,0,FALSE
0.975922874,0,0.006270887,0.013903737,0.003902502,0,0,FALSE
0.918017583,0.027125692,0.034758083,0.006807142,0.00232409,0.010967412,0,FALSE
0.874327456,0.0107206,0.0736162,0.023943238,0.006200654,0.011191852,0,FALSE
0.958894388,5.922778e-4,0.016785301,0.003745256,8.897888e-4,0.019092988,1,TRUE
0.009611097,0.987830656,4.881657e-4,2.724285e-4,5.253408e-4,0.001272312,0,FALSE
0.92933064,0.010903788,0.013359244,8.773921e-4,0.027229597,0.018299338,1,TRUE
0.028703962,0.002518396,0.959745878,0.006258023,0.001168173,0.001605568,0,FALSE
0.004502089,2.929331e-4,0.002127978,0.988991053,0,0.004085947,0,FALSE
0.992514885,8.98055e-5,0.001315227,0,0,0.006080083,1,TRUE
0.977279569,0.00300392,0.002265753,0.009792888,3.392201e-4,0.00731865,1,TRUE
0.835242513,0.050936198,0.018371242,0.074095279,3.236645e-4,0.021031104,1,TRUE
0.633193342,0.322191507,0.022049465,7.144264e-4,0.011080465,0.010770795,0,FALSE
0.014515176,7.230783e-4,0.983866575,6.930871e-4,0,2.020836e-4,0,FALSE
0.558448622,0.122875876,0.053110128,0.235705527,2.554796e-4,0.029604368,1,TRUE
0.79474488,0.056256184,0.115428251,0.014957354,0.002169189,0.016444141,0,FALSE
0.886920152,0.038189272,0.021918212,0.028824001,0.011577849,0.012570515,0,FALSE
0.001422918,3.51615e-5,0.997887292,5.514475e-4,5.47801e-5,4.84015e-5,0,FALSE
0.00349476,5.879644e-4,0.992314509,0.002905298,1.440585e-4,5.5341e-4,1,FALSE
0.948366395,0.036329782,0.005131775,0.002119682,0.001991412,0.006060954,1,FALSE
0.888306752,0.088529182,0.004331962,0.00336805,0.004884512,0.010579542,1,FALSE
0.088858469,0.003021217,0.900879466,0.004879752,8.462498e-4,0.001514846,1,FALSE
0.997263625,0,7.580903e-4,2.139554e-4,0.001010947,7.533827e-4,0,TRUE
0.019634994,0.97826718,0.001409337,5.23764e-5,0,6.361129e-4,1,TRUE
0.024200621,0.007279189,0.007257389,0.899873294,3.061981e-4,0.06108331,1,FALSE
0.942480821,0.021687535,0.016837722,0.00287045,0.002127526,0.013995945,1,TRUE
0.075862929,0.034031974,0.870229846,0.010467154,6.235008e-4,0.008784596,1,TRUE
0.002099485,0.004406392,0.992579727,7.257604e-4,0,1.886362e-4,0,FALSE
0.636870305,0.014626594,0.317757911,0.024444567,0.001181691,0.005118933,1,TRUE
0.986148705,1.432268e-4,0.001099116,0.0028012,0,0.009807753,1,TRUE
0.603231565,0.23025855,0.00886195,0.008600955,0.069183468,0.079863514,1,TRUE
0.982774542,0.003706445,0.00105181,6.050282e-4,6.776367e-4,0.011184539,1,FALSE
0.018931377,0.009648571,4.753505e-4,0.965470613,1.868716e-4,0.005287217,1,FALSE
0.845668915,0.07737176,0.02291063,0.009850629,0.004600111,0.039597954,0,TRUE
0.611230001,0.214632488,0.095395218,0.051873924,0,0.026868369,0,FALSE
0.021233457,0.685031391,0.004371367,0.243740183,0.004979699,0.040643903,1,TRUE
0.962835581,0.008972473,0.006013157,6.966095e-4,0.004161112,0.017321068,1,FALSE
0.994703714,1.10009e-4,0.00374331,5.508905e-4,0,8.920772e-4,1,TRUE
0.992880328,2.69676e-5,0.00104589,0.001195483,4.537555e-4,0.004397576,0,FALSE
0.768776792,0.212156639,0.00661658,0.00241673,9.430786e-4,0.009090181,0,TRUE
0.007472087,0,0.992527913,0,0,0,0,FALSE
0.172253736,9.807184e-4,0.077222688,0.549546153,0.004736546,0.195260159,1,TRUE
0.986038366,3.14322e-4,0.004247545,0.00567192,0,0.003727847,0,FALSE
0.016172917,0.00208568,0.005328652,0.966983214,7.0554e-5,0.009358985,1,TRUE
0.409683181,0.444797597,0.094140019,0.022200014,0.004878114,0.024301076,1,TRUE
0.893189091,0.040964731,0.007628942,0.005155466,0.01422461,0.038837161,0,FALSE
0.397526983,0.580268831,0.003061465,5.291989e-4,9.566502e-4,0.017656871,0,TRUE
0.021409137,0.961209151,0.004412549,1.393245e-4,2.925837e-4,0.012537256,1,TRUE
0.980560328,0.006002944,0.001089502,2.280089e-4,2.770026e-4,0.011842214,0,TRUE
0.98162558,0.006307415,0.002118585,5.413186e-4,0.001955926,0.007451175,0,TRUE
0.52278729,0.325919043,0.068212619,0.051729922,0.008257269,0.023093858,0,FALSE
0.614508223,0.370374413,0.002328422,0.001058533,0.003583043,0.008147367,0,TRUE
0.069533049,0.008993693,0.908575723,0.005087044,0.002209552,0.005600939,1,FALSE
0.009605131,7.33768e-5,0.98795265,0.001872991,0,4.958516e-4,1,TRUE
0.955961445,0.027016311,0.004050068,0.002439759,3.719305e-4,0.010160486,0,TRUE
0.013408021,0.002804239,0.976433742,0.006181931,2.48627e-5,0.001147204,1,FALSE
0.534714078,0.341554967,0.106328421,0.002120479,0,0.015282055,1,TRUE
0.00962027,8.339645e-4,0.003233138,0.962840221,1.029619e-4,0.023369446,1,FALSE
0.02038265,0.001319782,0.976143214,0,0,0.002154355,0,FALSE
0.022749743,0.001052019,0.972913012,8.994832e-4,3.908128e-4,0.001994931,1,TRUE
0.696474399,0.26274542,0.013886743,0.001419159,0.006795866,0.018678413,1,TRUE
0.568517748,0.404529415,0.003220038,0.002420073,0,0.021312725,0,FALSE
0.995306402,0,0.001688491,0,0,0.003005107,1,TRUE
0.980668939,0.012058584,0.003306888,0.001123486,0,0.002842104,0,FALSE
0.996253369,5.392598e-4,1.161341e-4,0.001607252,0,0.001483985,0,TRUE
5.310454e-4,5.51827e-5,1.518996e-4,0.997579829,1.4175596e-6,0.001680626,0,FALSE
0.003241386,4.43983e-5,0.996320126,4.25809e-5,3.028552e-4,4.86529e-5,1,TRUE
0.01487607,0.008451949,0.96836945,0.005480249,0.001028578,0.001793704,1,FALSE
0.010961952,7.14067e-5,0.007144424,0.955627444,2.553157e-4,0.025939458,0,FALSE
0.057858529,0.003537128,0.010734343,0.907470964,2.47466e-5,0.02037429,0,FALSE
0.018641112,2.135302e-4,0.821147519,0.121015064,0.001164714,0.03781806,1,TRUE
0.007548198,0.001306282,0.988888899,0.001162323,0,0.001094298,1,TRUE
0.706307522,0.071311486,0.14721663,0.043381046,0.00383126,0.027952056,0,FALSE
0.006920886,0.001647792,5.526436e-4,0.98691827620000006,0,0.003960402,1,TRUE
0.013372451,0.003607565,0.982339458,7.70433e-5,2.620634e-4,3.414189e-4,1,FALSE
6.280339e-4,2.2119e-5,0.999256714,5.83568e-5,2.48116e-5,9.9647827e-6,1,TRUE
0.702564905,0.285180793,0.001882927,2.528107e-4,0.002388757,0.007729808,1,TRUE
0.853944053,0.041609272,0.066987832,0.013535944,0.002128187,0.021794712,1,TRUE
0.005575391,0.988123619,3.240545e-4,1.434482e-4,0,0.005833487,1,FALSE
0.008995325,7.066063e-4,0.003950334,0.973648828,5.34752e-5,0.012645432,0,FALSE
0.815917111,0.130427266,0.022709736,0.002836861,0.003143757,0.024965269,1,FALSE
0.499863312,0.451942488,0.016125469,4.640854e-4,0.01546864,0.016136006,0,TRUE
0.985519227,0.001430122,0.001869392,6.700911e-4,0.0041814,0.006329769,1,TRUE
0.778138138,0.024660363,0.081043954,0.076931709,0.003984648,0.035241188,1,TRUE
0.510118333,0.467451493,0.003031606,1.205548e-4,7.659451e-4,0.018512068,1,TRUE
0.527063662,0.057007079,0.1553357,0.108994052,0.028891507,0.122707999,0,FALSE
0.126413459,0.004118862,0.784086133,0.078060768,0,0.007320778,0,TRUE
0.910076435,0.003181088,0.005545543,0.006182426,0.046309736,0.028704772,1,TRUE
0.008421209,6.410684e-4,0.989343607,8.25533e-4,2.905898e-4,4.779927e-4,1,FALSE
0.981681205,0.009024633,5.955977e-4,2.256392e-4,0.002249188,0.006223738,1,TRUE
0.993674262,3.078966e-4,0.00111867,6.693439e-4,0,0.004229827,1,TRUE
0.186889625,0.002024111,0.787565259,0.016614684,0.002300228,0.004606093,1,TRUE
0.988705177,0.002712631,0.00113348,2.574228e-4,3.031011e-4,0.006888189,1,TRUE
0.064913748,0.003910861,0.069842099,0.812320604,0.004527794,0.044484896,1,TRUE
0.96695948,0.023022293,0.002058518,1.648261e-4,0.002517363,0.005277519,1,TRUE
0.331408465,0.635181162,0.00235756,1.848365e-4,0.001745669,0.029122307,1,TRUE
0.960628932,0.019518526,0.003002768,1.867991e-4,6.561792e-4,0.016006796,1,TRUE
0.97427505,0.006951616,0.00140395,0,0,0.017369384,1,FALSE
0.781310689,0.009307526,0.002040412,0.001069865,0.145987006,0.060284504,0,FALSE
0.98971146,1.946111e-4,0.004374796,0.003953892,1.871152e-4,0.001578126,0,FALSE
0.968455342,0.014290575,0.00404619,5.28073e-4,0.003578249,0.009101571,1,TRUE
0.98529463,0.00142334,0.002689614,0.001235364,3.609439e-4,0.008996107,1,FALSE
0.258351804,0.560787571,0.12850519,0.01110013,0.004190642,0.037064663,0,FALSE
0.935644055,0.041819032,0.004014304,0.00367708,0.00139482,0.013450709,1,FALSE
7.082352e-4,2.2866765e-6,0.999289478,0,0,0,1,TRUE
0.969110383,0.002015279,0.006753306,0.017541472,0.002918852,0.001660708,1,TRUE
0.028329692,0.019873928,0.946951681,6.829876e-4,0.002119123,0.002042588,0,FALSE
0.007107556,0.008114288,0.949126625,0.033265862,4.520028e-4,0.001933666,0,FALSE
0.958209183,9.112339e-4,0.012241856,9.882806e-4,0.01291363,0.014735817,0,FALSE
0.58849361,0.040449698,0.173019244,0.19512992,6.860539e-4,0.002221475,0,FALSE
0.054045458,0.007725714,0.006045803,0.831882536,3.087706e-4,0.099991718499999993,1,FALSE
0.183668115,0.078782465,0.182923322,0.546053472,0,0.008572627,0,FALSE
0.964435935,8.724599e-4,0.00547302,0.007085191,0.004598063,0.017535332,1,TRUE
0.945318585,0.013992235,0.014404298,2.715841e-4,0.001825059,0.024188239,0,FALSE
0.008726407,8.3596e-5,0.989862358,5.872677e-4,5.144073e-4,2.259637e-4,1,TRUE
0.952428287,8.579e-5,0.009988556,2.148047e-4,0.028061609,0.009220953,0,TRUE
0.006786701,0.001004078,0.991874244,1.194474e-4,2.32358e-5,1.922944e-4,1,TRUE
0.784639537,0.205919805,0.00687248,0,0.00120255,0.001365628,1,TRUE
0.671067051,0.026166624,0.215394412,0.0723545,4.484276e-4,0.014568985,1,FALSE
0.781599955,0.014017108,0.002888849,0.001268712,0.132399009,0.067826367,0,FALSE
0.270633267,0.016075699,0.702032573,0.006041347,5.675087e-4,0.004649606,1,TRUE
0.032845284,0.001413522,0.958805978,0.003769432,0.001049694,0.002116091,1,TRUE
0.787495251,0.018633822,0.170381997,0,0,0.02348893,1,TRUE
0.006330159,1.684583e-4,0.993166208,2.840646e-4,0,5.11107e-5,0,FALSE
0.013630136,0.00117437,0.956480786,0.025094316,0.002172432,0.00144796,1,FALSE
0.978301027,0.004957131,0.004006577,5.700591e-4,0.001209734,0.010955472,0,FALSE
0.007256747,0.002419106,0.001259979,0.96965319,1.155163e-4,0.019295462,0,FALSE
0.003069432,4.79994e-5,0.995843166,7.504642e-4,2.302311e-4,5.87079e-5,1,TRUE
0.971614225,2.366294e-4,0.001274505,1.619453e-4,0.014346721,0.012365975,1,TRUE
0.002708889,0.934240573,0.051382284,0.002158779,0,0.009509475,1,TRUE
0.01338846,0.002157336,0.005740877,0.964562365,1.686767e-4,0.013982286,0,FALSE
0.909479816,0.03633108,0.024963266,0.006521267,0.003719424,0.018985147,0,TRUE
0.924902276,0.063675613,0.003407459,8.436628e-4,0.001061747,0.006109242,0,FALSE
0.978541794,2.974132e-4,0.005349137,7.801366e-4,0,0.015031519,1,TRUE
0.991368476,0.00212833,0.001618875,1.735499e-4,7.432073e-4,0.003967563,0,FALSE
0.002804321,0.007015344,0.9828573,0.005944852,3.515243e-4,0.001026659,0,TRUE
0.637406375,0.342662436,0.001727976,0,0.002441994,0.015761219,1,TRUE
0.937258158,0.023723394,0.013203012,0.006229569,0.010289167,0.0092967,1,FALSE
0.606864109,0.225607164,0.075734365,0.053529627,0.003234638,0.035030097,1,TRUE
0.00790997,0.974593217,0.007724379,5.979303e-4,3.589389e-4,0.008815565,1,TRUE
0.96899058,0.009740628,0.006161787,0.001367981,0.003548138,0.010190886,1,TRUE
0.536931761,0.393553586,0.012440506,0.011748684,0.003479444,0.04184602,1,TRUE
0.00745633,0.017222782,0.973688696,0,0,0.001632193,1,TRUE
0.003499002,0.002057811,0.982132121,0.010873375,1.127507e-4,0.00132494,0,FALSE
0.974150993,0.002853014,0.009157312,0.004676312,1.926843e-4,0.008969685,0,TRUE
0.170765676,0.793989207,0.005901155,0.005166885,0.004356612,0.019820466,1,TRUE
0.001302371,0.997745591,2.31921e-4,7.201177e-4,0,0,1,FALSE
0.644520422,0.323180341,0.005536932,0.00102975,0.003875183,0.021857373,1,TRUE
0.982563705,0.006949799,6.632769e-4,3.636992e-4,0.002307966,0.007151554,0,TRUE
0.791103873,0.183046268,0.007667046,6.719094e-4,0.001967365,0.015543537,1,TRUE
0.990743606,4.02071e-5,2.868727e-4,1.006722e-4,0,0.008828642,0,FALSE
0.961094206,9.00737e-4,8.398979e-4,0.006463045,4.736173e-4,0.030228498,1,TRUE
0.424245641,0.002537185,0.015787185,0.504801546,2.301376e-4,0.052398307,0,FALSE
0.016203315,5.575123e-4,0.98020798,0.001812745,3.678695e-4,8.505781e-4,0,FALSE
0.983570584,0.003246965,0.001311456,0,8.576152e-4,0.01101338,1,FALSE
0.337066475,0.642518815,0.018636786,0,0,0.001777925,0,FALSE
0.892722938,0.061818868,0.021599032,0.002319164,0.00279422,0.018745778,1,TRUE
0.051191186,0.930719188,0.008060459,0.00391412,3.656592e-4,0.005749388,1,FALSE
0.002442791,5.206708e-4,0.001239789,0.972985765,5.119936e-4,0.022298992,1,TRUE
0.92070377,0.005731516,0.001962707,0.001941431,0.055810072,0.013850505,0,TRUE
0.003207275,2.181269e-4,0.001900869,0.989278431,1.99467e-5,0.005375352,0,FALSE
0.592144762,0.385754902,0.003575083,4.362413e-4,0.001664709,0.016424303,0,TRUE
0.301599916,0.005655442,0.034542728,0.51556773,0.001776858,0.140857326,1,TRUE
0.024939959,5.585337e-4,0.971948391,0,0.001112904,0.001440213,0,FALSE
0.789229184,0.202492518,0.008278298,0,0,0,0,FALSE
0.021024721,4.153047e-4,0.977379364,6.80634e-4,1.609333e-4,3.390437e-4,1,FALSE
0.002578629,0.007673425,0.066377946,0.909357633,0.001408967,0.0126034,1,TRUE
0.707593912,0.247449522,0.019100976,0.00550274,0.006000315,0.014352535,1,TRUE
0.003769224,0.989425428,9.327584e-4,0,2.849183e-4,0.005587671,1,TRUE
0.902087988,0.035280618,0.032206456,0.003104316,0.020183618,0.007137004,1,TRUE
0.027763173,0.963122253,0,0,0.009114575,0,0,TRUE
0.956744812,0.032200437,0.001961841,8.069206e-4,0.003302192,0.004983797,0,TRUE
0.011354863,0.921896653,0.0590648,0.002665216,0,0.005018468,1,TRUE
0.023228194,4.624889e-4,0.002830552,0.955286762,9.517325e-4,0.017240271,0,FALSE
0.01004273,0.001401312,0.986976833,6.662895e-4,3.703195e-4,5.425157e-4,0,FALSE
0.055784435,0.022998945,0.007832798,0.883050507,6.986007e-4,0.029634715,1,TRUE
0.940881378,0,0.046697021,0.001790484,0,0.010631118,0,TRUE
0.612485365,0.325686406,0.008781335,0.024118177,0.001086551,0.027842166,0,FALSE
0.561681093,0.001993339,0.422615425,0.013710143,0,0,0,FALSE
0.986983927,0,0.007562936,0.001464069,0,0.003989068,1,FALSE
0.533348997,0.42748444,0.00826569,0.006305289,8.677461e-4,0.023727839,1,TRUE
0.459308004,0.475464825,0.032793932,0.002393514,9.284792e-4,0.029111245,1,TRUE
0.001486663,1.344e-5,0.998335486,1.644117e-4,0,0,0,FALSE
0.925867763,0.001263528,0.00282682,0.013729837,0.015994017,0.040318035,0,FALSE
0.819402754,0.132380584,0.029604755,1.815784e-4,0.002591076,0.015839253,0,FALSE
0.851345665,0.03580408,0.004556629,0.002072076,0.044913199,0.06130835,1,FALSE
0.983772947,2.602663e-4,0.005826002,1.498923e-4,7.554626e-4,0.00923543,1,TRUE
0.936690535,0.006835107,0.033658781,0.007269253,0.005271115,0.010275209,1,TRUE
0.972578766,0.00370352,0.006798662,9.114728e-4,0.007155696,0.008851883,1,TRUE
0.980653468,0.006820122,2.173346e-4,0,0.001798234,0.010510841,0,FALSE
0.745535817,0.004442451,0.002985807,2.003513e-4,0.169940894,0.076894681,0,FALSE
0.914145431,0.070022442,0.00968613,1.09562e-4,0.004340072,0.001696363,0,TRUE
0.005836152,8.11816e-5,0.990809799,0.002879602,2.561171e-4,1.371484e-4,0,FALSE
0.982061067,0.004708063,0.002610223,3.021926e-4,0,0.010318455,1,FALSE
0.002372975,2.881324e-4,0.996092024,8.524851e-4,7.31329e-5,3.212508e-4,1,TRUE
0.815537819,0.011094909,0.094068493,0.032731137,0.004910515,0.041657127,1,TRUE
0.978403118,3.07592e-5,0.002185388,6.777416e-4,0.004354831,0.014348163,1,FALSE
0.253992391,0.716323901,0.001663379,8.183363e-4,4.259232e-4,0.026776069,0,FALSE
0.912732607,0.014542177,0.025386317500000002,0.00850884,8.646144e-4,0.037965444,1,TRUE
0.925668911,0.056309651,0.003307099,0.001559137,0.001243481,0.011911722,1,FALSE
0.833216756,0.072416646,0.007048754,0.001382663,0.032152151,0.05378303,1,TRUE
0.977858931,0.003659915,0.001272234,2.509007e-4,0.003753503,0.013204516,1,TRUE
0.97034653,0.001086871,0.001288869,0.002721355,0.001925015,0.022631361,0,FALSE
0.75607504,0.160149749,0.005087234,0.001655513,0.027577788,0.049454677,1,TRUE
0.955676027,0.001481009,0.030018833,7.19044e-5,0.002252063,0.010500164,1,TRUE
0.073149947,0.014244046,0.848146952,0.053090831,0.003072687,0.008295538,0,FALSE
0.529145472,0.071644232,0.020237973,0.004063782,0.297982181,0.076926361,0,TRUE
0.723854727,0.002158679,0.23011087,0.01234626,0.007731771,0.023797693,1,TRUE
0.806147082,0.169680139,0.006479375,0.001158105,0.00527294,0.01126236,0,TRUE
0.967460363,0.001285252,0.003508572,4.873751e-4,0.008328327,0.018930111,1,TRUE
0.898070022,0.037007933,0.009207969,0.025807129,0.003371483,0.026535464,1,TRUE
0.020363472,0,0,0.975325754,0,0.004310774,0,FALSE
0.136733906,0.458242534,0.341842458,0.039647674,0.001420869,0.022112559,0,FALSE
0.10328848,0.818772462,0.050264378,0.010039576,0.003041521,0.014593584,1,TRUE
0.101378019,1.67024e-4,0.895495334,3.616881e-4,6.456181e-4,0.001952316,1,FALSE
0.93584305,0.02769659,0.01792729,8.185935e-4,0.00250045,0.015214027,0,FALSE
0.680373315,0.267805077,0.005368545,0.002439885,0.00560921,0.038403969,0,TRUE
0.221633499,0.204080809,0.547841506,0.008616462,0.002603337,0.015224388,1,TRUE
0.986385129,0.001268412,0.002919991,2.955615e-4,0.001279492,0.007851415,1,TRUE
0.986679483,3.457133e-4,0.002144053,0.002572103,0.00124649,0.007012159,1,FALSE
1.863244e-4,0.986977535,0.008405315,2.500865e-4,2.291719e-4,0.003951568,0,FALSE
0.949598954,6.837364e-4,0.037036886,0.006399055,0,0.006281368,0,FALSE
0.004699253,0.056188873,0.003248131,0.919851586,0.002296674,0.013715483,0,FALSE
0.79007701,0.07731866,0.0403326,0.008413055,0.046460644,0.037398032,0,TRUE
0.858441875,0.070613323,0.008415585,0.002571212,0.007794889,0.052163116,0,FALSE
0.019400313,0.001366495,5.759485e-4,0.973829275,0,0.004827968,1,TRUE
0.001580136,5.22482e-5,0.997452596,8.423605e-4,0,7.26597e-5,1,TRUE
0.001386787,5.61118e-5,0.997493986,9.98255e-4,0,6.486e-5,1,TRUE
0.985245632,0.009627696,4.972457e-4,6.21651e-5,0,0.004567262,0,FALSE
0.245524628,0.134221605,0.131896675,0.445323487,0.001016384,0.042017221,1,TRUE
0.964872027,0.023794901,0.006981627,5.016559e-4,0.001628759,0.002221031,1,FALSE
0.743083623,0.012877454,0.192716714,0.026872583,0.00590484,0.018544787,1,TRUE
0.870171598,0.110878112,0.003889345,0.001980186,0.002209059,0.0108717,1,TRUE
0.614405867,0.200300503,0.005300184,7.485183e-4,0.121491559,0.057753369,1,TRUE
0.805330522,0.002298704,0.004480967,1.78144e-4,0.115664101,0.072047563,0,FALSE
0.994457186,0,0.001405984,0,0.001810288,0.002326543,1,FALSE
0.02594151,0,0.971276517,9.8042e-5,0.00153731,0.001146622,0,FALSE
0.921546631,0.046493758,0.005510478,5.510282e-4,0.001550067,0.024348038,1,FALSE
0.962557777,0.002913025,0.026137458,0.003700437,0,0.004691303,0,FALSE
0.971723678,5.50623e-5,0.019847522,8.099706e-4,8.017576e-4,0.00676201,0,FALSE
0.138129363,0.09095551,0.745648653,0.010615961,0.011831965,0.002818549,1,TRUE
0.896973548,0.035786738,0.010724868,0.031312311,6.314936e-4,0.024571041,0,TRUE
1.703381e-4,4.508709e-6,1.267413e-4,0.999558766,0,1.396454e-4,0,FALSE
0.220025294,0.018683783,0.739080157,0.008567994,0.004194921,0.009447852,1,FALSE
0.970979812,0.022124936,0.002227015,9.807608e-4,7.25939e-4,0.002961538,0,FALSE
0.028979168,0.290231126,0.660712101,0.002554491,0.005113369,0.012409745,0,FALSE
0.837100505,0.106049286,0.012105734,0.010851737,0.001966913,0.031925825,1,TRUE
0.966321701,0.029943299,0.002948184,7.868166e-4,0,0,1,TRUE
0.001744599,5.91531e-5,0.993593959,0.003624904,2.93191e-4,6.841943e-4,1,TRUE
0.99350396,3.74292e-5,0.00158922,4.739091e-4,5.152762e-4,0.003880206,1,TRUE
0.590949749,0.252567204,0.087570163,0.047135621,0.001898844,0.019878419,1,TRUE
6.377363e-4,0.004126949,0.99501347,8.3947e-5,5.42431e-5,8.36544e-5,1,FALSE
0.982154238,0.00108429,0.003165437,5.157321e-4,0.001608629,0.011471674,1,TRUE
0.028325631,1.658004e-4,0.935864842,0.035369005,0,2.747218e-4,0,FALSE
0.959722756,0.013519567,0.001897894,0.00931568,0,0.015544103,0,FALSE
3.892653e-4,1.129776e-4,0.999468903,0,1.93536e-5,9.500047e-6,0,FALSE
1.238289e-4,0.996963582,2.178158e-4,0,0,0.002694773,1,TRUE
0.808619999,0.003214039,0.003982554,6.502988e-4,0.109251009,0.0742821,1,FALSE
0.551179467,0.381884492,0.013049425,0.001497506,0.005154965,0.047234145,0,FALSE
