G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Y,Yhat
0.9532736764,0.0111755449,0.0171299164,5.46141e-4,0.0055460063,0.0123287151,0,FALSE
0.9847950351,0.0011334843,0.0035520444,0.0023124188,8.584467e-4,0.0073485707,1,TRUE
0.8575663625,0.0255239424,0.0209630757,0,0.0572336941,0.0387129253,0,FALSE
0.3674435702,0.6004827076,0.0116030217,5.098772e-4,0,0.0199608233,1,TRUE
0.0358707422,0.0060365024,0.9289864618,0.0236022656,6.660812e-4,0.0048379467,0,TRUE
0.3677447558,0.5748882901,0.0093498086,0.0014168432,0.016636102,0.0299642003,1,TRUE
0.5421095603,0.4195326894,0.0194241527,8.89159e-5,0.0034685087,0.0153761729,1,FALSE
0.9150081312,0.0190831488,0.0091233725,0.035231748,0.0027909536,0.018762646,1,TRUE
0.0011365216,2.44267e-5,0.9984988967,2.110342e-4,8.48363e-5,4.42846e-5,1,FALSE
0.3587762972,0.0286138093,0.3942207605,0.1931019694,0.0057044124,0.0195827512,0,FALSE
2.104748e-4,0,0.9997895252,0,0,0,0,FALSE
0.9150617022,6.035562e-4,0.037827453,0.0163504887,0.0017576294,0.0283991705,0,TRUE
0.0884798604,0.0056601802,0.8993675665,0.0054714646,0,0.0010209283,1,TRUE
0.017802849,7.420477e-4,0.9749093781,0.004068932,4.44463e-5,0.0024323468,1,TRUE
0.9494413987,0.0249155026,0.0016575791,0.0028006391,0,0.0211848804,0,FALSE
0.6150445772,0.3351452618,0.0160910461,0.0015713519,0.0070357905,0.0251119725,1,TRUE
0.2687352271,0.7160768664,0.0028695238,1.273655e-4,0.0022423344,0.0099486827,1,TRUE
0.013032896,0.0146321409,0.9718567425,0,0,4.782206e-4,1,TRUE
0.978070739,0.0045903106,0.0031990183,0.0012390517,0.0020500357,0.0108508447,1,TRUE
0.9928072576,1.346215e-4,0.0012865154,1.31446e-4,2.393971e-4,0.0054007624,1,TRUE
0.9746376703,0.0057350525,0.0034928637,5.620589e-4,0.0020875348,0.0134848199,1,TRUE
0.3600515165,0.3848899658,0.0408058663,0.1232126725,0.0055937068,0.0854462721,1,FALSE
0.8583430527,0.0334660569,0.0577499624,0.0019646708,0.0077249018,0.0407513553,0,FALSE
0.014926089,0.0028806982,0.9810148351,5.697938e-4,1.910093e-4,4.175746e-4,0,TRUE
0.8816629444,0.0320367695,0.0302717508,0.0312554671,0,0.0247730682,1,TRUE
7.968009e-4,0.9872880635,0.0106805074,0,0,0.0012346281,1,TRUE
0.9586923969,1.552424e-4,0.0179735033,0.0052198423,0.0013650503,0.0165939648,0,FALSE
0.7477326089,0.1613470941,0.0624126706,0.0041793708,0,0.0243282557,0,TRUE
0.2701377735,0.7096289738,0.0072699715,6.601811e-4,3.563753e-4,0.0119467248,1,TRUE
0.9948550691,0,0.0012335993,6.730552e-4,8.518326e-4,0.0023864438,1,TRUE
0.8255624741,0.0027132948,0.157740741,0.0044036043,0.0027189087,0.006860977,1,TRUE
0.0733566346,0.9150811621,0.0049692929,0.0034986323,0,0.003094278,0,FALSE
0.0024480197,0,0.9968476123,0,0,7.04368e-4,0,FALSE
0.1016872797,0.8900714193,4.456658e-4,6.97536e-5,1.584033e-4,0.0075674782,0,FALSE
0.8487249772,0.1216282837,0.0044564468,5.033537e-4,0.0029847266,0.0217022119,1,TRUE
0.5829631893,0.0358377771,0.0039052975,0.3425968923,0,0.0346968438,0,FALSE
0.9517129068,0.004825281,6.693256e-4,6.24586e-5,0.0109771936,0.0317528344,1,FALSE
0.8639571597,0.0892001607,0.0180913628,0.0028955898,0.0034860296,0.0223696974,0,FALSE
0.9652648346,6.960449e-4,0.0027658616,9.325469e-4,0.0149764994,0.0153642126,1,TRUE
0.9715935306,2.484643e-4,0.0120803166,0.0031848038,0.0023216521,0.0105712326,1,TRUE
0.006947471,6.9634e-5,0.9921552276,1.204221e-4,9.9408e-5,6.078374e-4,1,TRUE
0.0661380957,0.0034879262,0.9081968845,0.0169325605,4.756151e-4,0.0047689179,1,FALSE
0.0107619514,0.9840766271,2.589655e-4,0,0,0.004902456,1,TRUE
0.9351322185,0.0093178472,0.0302558199,0.0114311113,0.0100083308,0.0038546723,1,TRUE
0.8170466374,0.0034350133,0.1002214382,0.0048240801,0,0.0744728309,0,TRUE
0.4965145394,0.4603728608,0.0228922687,0.0014036645,0.0018534536,0.016963213,0,FALSE
0.8799820156,0.0765273155,0.0123912808,4.945408e-4,0.0093623719,0.0212424754,1,TRUE
0.2212568014,0.0037077574,0.0082198177,0.4748971219,0.0609848015,0.2309337001,0,TRUE
0.0139193697,0.0038878035,0.9603035517,0.0191835748,8.428344e-4,0.0018628659,1,TRUE
0.4008122024,0.5797259818,0.0040360705,0.0010590293,0.0017245173,0.0126421987,1,TRUE
0.0709564519,0.0039480782,0.9194019736,0.0025837823,2.076154e-4,0.0029020985,1,FALSE
0.013634428,1.898416e-4,0.9853122087,6.072968e-4,0,2.562249e-4,1,FALSE
0.1848901294,0.1244984862,0.6704314157,1.43314e-4,0.016119814,0.0039168407,1,FALSE
0.0376651934,0.001104547,0.9286512837,0.0282398362,0.0014674253,0.0028717145,1,FALSE
0.7820288008,0.1498669466,0.0206526491,0.0130166903,0.0023735861,0.0320613272,1,TRUE
0.9975722319,0,0.0015689263,8.588418e-4,0,0,1,TRUE
0.9878819437,4.82917e-4,0.0014295594,8.02181e-5,0.0037834612,0.0063419007,0,FALSE
0.9826276678,8.702792e-4,0.004671814,0.0011217729,0.0019155471,0.008792919,0,TRUE
0.0015034608,1.43218e-5,0.9982326751,1.752652e-4,0,7.42771e-5,0,FALSE
0.9308286935,0.0146251291,0.0251793956,1.597377e-4,0.0052930081,0.023914036,1,TRUE
0.0780108615,0.0340676787,0.8763920441,0.0033761161,0.0014333737,0.0067199259,1,TRUE
0.9334890314,0.0462835679,0.0038736022,6.265773e-4,0.0013585233,0.0143686979,1,TRUE
9.727728e-4,1.26197e-5,0.9984149686,7.5258314e-6,5.836569e-4,8.456093e-6,0,FALSE
0.9804601462,0.0029374179,0.0052032764,0.0019608978,4.470139e-4,0.0089912478,0,FALSE
9.170714e-4,0.0015528246,0.9969602214,3.394408e-4,0,2.304418e-4,0,FALSE
0.0248757457,2.477302e-4,0.9733501858,3.4948e-4,2.325063e-4,9.44352e-4,1,FALSE
0.6034789759,0.3735768395,0.0029914768,9.526304e-4,0,0.0190000774,0,TRUE
0.0482096533,0.0018636396,0.941206103,0.0055188965,3.90084e-5,0.0031626991,0,TRUE
0.8320040118,0.1403600607,0.0063426357,4.807563e-4,0.0031762758,0.0176362597,1,TRUE
0.001998795,0.0062781032,0.0241835598,0.9510429205,0,0.0164966215,1,TRUE
0.3747262995,0.610800125,0.0026379305,4.290167e-4,0.0020920347,0.0093145935,0,FALSE
0.3114318862,0.6657491952,0.0054545812,1.714452e-4,0,0.0171928922,0,FALSE
0.0014598591,0.0016334818,0.0010932327,0.9873982725,1.593e-5,0.0083992239,0,FALSE
0.7216354779,0.2376252024,0.009253095,3.973791e-4,0.0053843387,0.0257045068,1,TRUE
0.0021886165,0.0019390707,0.9956508409,0,6.07568e-5,1.607151e-4,0,TRUE
0.9445487664,0.024131067,0.0049528517,5.044549e-4,0.0047023471,0.0211605129,1,TRUE
0.216907861,0.0107905907,0.7440927478,0.0172342103,0,0.0109745902,0,FALSE
0.969043453,0.0205889146,5.398739e-4,0,0.0026141065,0.007213652,1,FALSE
0.9782252213,0.0034625093,0.009552239,0,0,0.0087600304,0,FALSE
0.6613641328,0.0045605506,0.0505077044,0.0920877983,0,0.1914798139,1,TRUE
8.775572e-4,2.0108304e-6,0.9986940613,8.7597e-5,3.283814e-4,1.03923e-5,0,FALSE
0.9375336974,0.0233843453,0.0194850959,8.23291e-5,3.001841e-4,0.0192143482,1,FALSE
0.9665209388,0.0045712905,0.0091298854,0.0012544624,0.0015805017,0.0169429212,1,TRUE
0.0473972777,0.0019772893,0.9394432433,0.0015255069,0.0074946711,0.0021620117,1,TRUE
0.8833717925,0.107262643,0.0021654179,5.05145e-5,0,0.007149632,1,TRUE
0.9946933954,3.740106e-4,0.0011324423,2.965894e-4,0,0.0035035622,1,TRUE
0.9826956222,2.77175e-5,0.0094839363,4.561868e-4,0.0018083877,0.0055281495,1,TRUE
0.9858158593,0.0018300278,0.0015058873,0.0070975754,0,0.0037506501,0,TRUE
0.9606740742,6.61466e-5,0.0118479208,0.0017811841,0.0086351675,0.0169955069,1,TRUE
0.906372491,0.0264731181,0.0278850024,0.0032533699,0.0017423508,0.0342736678,0,FALSE
0.9879172918,0,0.0034515141,2.516415e-4,0.001507841,0.0068717116,0,FALSE
0.9752476478,0.0010494692,0.004046085,0.0136489117,0,0.0060078863,1,TRUE
0.8343258454,7.49735e-4,0.0035629544,0,0.1316618951,0.0296995701,0,TRUE
0.1592984166,6.128019e-4,0.8289593007,4.884465e-4,0.0037807474,0.0068602869,1,TRUE
0.8269436294,0.0171976438,0.1057282235,0.0399546651,0,0.0101758382,1,TRUE
0.8761041286,0.0066385318,0.0164303634,0.069903289,0.006408909,0.0245147783,0,FALSE
0.2998040036,0.4087093359,0.2573415713,0.0141696525,7.472823e-4,0.0192281544,0,FALSE
0.8806454382,0.0412882643,0.0085678993,7.21113e-5,0.0335951969,0.03583109,1,TRUE
0.5360827309,0.3914421838,0.0221450641,0.0148044985,0.0101056755,0.0254198472,1,TRUE
0.933369329,0.0452089149,0.0028775529,0,0.0025401249,0.0160040784,1,TRUE
0.1828299651,0.5036754333,0.2420408581,0.0472770989,0,0.0241766446,1,FALSE
0.1152057219,0.0236786373,0.7431013688,0.1045459506,4.490129e-4,0.0130193085,1,FALSE
0.9879418138,1.445888e-4,0.0035777808,3.422241e-4,5.281578e-4,0.0074654347,0,TRUE
0.9907955798,0.0031053774,0.0025067433,4.13357e-5,0,0.0035509638,1,FALSE
6.639134e-4,1.6865e-5,0.9989635391,2.5808096e-6,3.27857e-4,2.52446e-5,1,TRUE
0.8705840743,0.0774822899,0.0258401918,0.0049083022,0.0012840675,0.0199010743,1,TRUE
9.64012e-5,2.0907648e-6,0.999808642,0,9.2866e-5,0,0,FALSE
0.9736996414,0.005802705,0.003511962,0.002041315,0.0060794142,0.0088649624,1,FALSE
0.9913632,0.0043189263,0.0025208709,6.32526e-5,0.0017337502,0,1,TRUE
0.04142867,3.289001e-4,0.9425261989,0.0086346866,9.21873e-4,0.0061596714,0,FALSE
0.0033440366,0.0147623739,0.0046398508,0.9719844738,0,0.0052692648,1,TRUE
0.8399526806,0.0479172675,0.0186519697,0.002023727,0.0262502543,0.0652041008,0,FALSE
0.0158181003,0.0026594004,0.9766083276,0.0035612038,4.45273e-4,9.076948e-4,1,FALSE
0.8346169294,0.131348251,0.0129241815,0.0012318018,0.0011409922,0.0187378441,0,FALSE
3.605544e-4,4.8117396e-6,0.9995021863,0,5.9216e-5,7.32316e-5,0,FALSE
0.0021343687,0.9752118281,0.0097242341,9.949728e-4,1.771494e-4,0.0117574469,0,TRUE
0.8866968088,0.032849626,0.0451547047,0.0082409539,0,0.0270579066,0,TRUE
0.8258478355,0.1197202029,0.0277614778,0.0098429445,8.241972e-4,0.0160033421,0,FALSE
0.9593683551,0.0066914912,0.0032676028,8.057485e-4,0.0011889279,0.0286778744,0,FALSE
0.0241182109,0.0103113337,0.9461489747,0.0151282716,0.0011346718,0.0031585372,1,FALSE
0.7594709857,0.0767587943,0.1423708719,0.0023243424,0,0.0190750057,0,FALSE
0.0336501711,0.0015309618,0.9549034691,0.0079950665,1.530928e-4,0.0017672387,1,TRUE
0.0060487956,5.96029e-5,0.0017061843,0.9768591715,2.207185e-4,0.0151055272,0,FALSE
0.1475689063,7.422928e-4,0.0801729166,0.6015930835,4.912305e-4,0.1694315703,1,TRUE
0.4999510596,0.0376849441,0.1037782319,0.3418553524,9.624406e-4,0.0157679715,0,TRUE
0.3525205034,0.6340766562,0.0012169416,0,8.156439e-4,0.0113702549,0,TRUE
0.3188831705,0.5937895201,0.0334088828,0.0194666063,0.0014053358,0.0330464844,0,FALSE
0.0943953278,3.352423e-4,0.8513577534,0.045920356,4.083917e-4,0.0075829287,1,TRUE
0.8378482586,0.0137664451,0.0656618295,0.0634097167,0.0011793514,0.0181343986,1,TRUE
0.8760929348,0.0699918238,0.0168347391,0.001065135,0.0050601999,0.0309551673,0,TRUE
0.4085112415,0.5576263382,0.0101880426,0.0065209469,0,0.0171534309,0,TRUE
0.0054256649,5.45598e-5,0.9936346715,9.86964e-5,5.405023e-4,2.45905e-4,0,TRUE
0.0022000784,7.837683e-4,0.9952994339,0.0013337966,6.87088e-5,3.142141e-4,0,FALSE
0.8635744986,0.1049347238,0.0040668967,0.0025509085,0.0011620435,0.023710929,0,TRUE
0.3424983272,0.6260788255,0.0040384643,0.0011618823,0.0063435831,0.0198789176,0,FALSE
0.7954376959,0.01277787,0.0384266198,0.1254141746,0.0021808937,0.0257627461,1,TRUE
0.0288264597,0.0013466016,0.966405469,0.0010510796,6.532964e-4,0.0017170937,1,TRUE
0.8652566072,0.081755945,0.0201224791,1.868961e-4,0,0.0326780726,0,TRUE
0.2428507652,0.4124498845,0.0292228024,0.2966446651,0.0084565995,0.0103752833,0,FALSE
0.0076452359,7.415032e-4,0.9904635558,9.034371e-4,0,2.462679e-4,0,FALSE
0.2796830794,0.154361819,0.4968890863,0.0494763921,0.0019431338,0.0176464894,0,FALSE
0.0035968594,0.0023999872,0.0084914099,0.9763260829,1.96997e-5,0.009165961,0,FALSE
0.8215544602,0.1319876502,0.0109717002,0.0126936615,6.970066e-4,0.0220955212,0,FALSE
0.9873677993,0.001539081,3.089462e-4,1.803452e-4,0,0.0106038283,0,FALSE
0.3845705369,0.5771837874,0.0055596567,0.0014588783,4.530059e-4,0.0307741348,0,FALSE
0.9885065954,9.52566e-5,8.51427e-4,4.78594e-5,0.0011347803,0.0093640813,0,TRUE
0.9732091961,0,0.0065967114,4.84191e-4,0.002824011,0.0168858905,1,TRUE
0.9777840198,0.0012785671,0.0016134904,9.12962e-5,0.0039905788,0.0152420477,0,FALSE
0.9161279675,0.0025970641,0.0681974441,0.0031283116,0,0.0099492127,1,TRUE
0.0077524685,0.0014637839,0.016990351,0.9609974356,0,0.0127959611,1,TRUE
0.5100531374,0.4249736922,0.0436716211,0.0052576919,0,0.0160438574,0,TRUE
0.9822194578,0.0047902216,0.0029403378,9.551499e-4,0,0.0090948328,0,FALSE
0.0070642126,0.0085379204,0.9745348825,0.0011417544,0.0016877323,0.0070334978,0,FALSE
0.9885838964,0.0013400949,0,0.0026169685,8.2232e-4,0.0066367202,1,FALSE
0.9661263182,6.068988e-4,0.0031790725,4.631684e-4,0.020468485,0.0091560571,1,TRUE
0.0350355253,0.0010305299,0.9189085555,0.0419072506,4.121463e-4,0.0027059923,0,TRUE
0.8251594988,0.0083379182,0.0028316042,0.1485735056,0.0010682805,0.0140291927,0,FALSE
0.8638610984,0.1127149267,0.0127717534,5.265817e-4,8.345931e-4,0.0092910468,1,TRUE
0.021989983,0.0283831655,0.9368517447,0.0109292311,1.576362e-4,0.0016882395,0,TRUE
0.0119362707,0.0054988698,0.9795998993,0.0016541475,3.689588e-4,9.418539e-4,0,FALSE
0.9904545286,3.6457395e-6,4.82311e-5,0,0,0.0094935945,1,FALSE
0.9439079171,0.0221160588,0.0110991117,0.0029232118,0.0033265653,0.0166271354,1,TRUE
0.0033306754,0.0037802743,0.9801847005,0.0122478312,9.8598e-5,3.579207e-4,0,FALSE
0.9818530447,0.0037309495,0.00151187,5.416941e-4,0.0026410768,0.009721365,0,TRUE
0.9679085465,0.0018501173,0.0137601366,5.896755e-4,0.0027695602,0.0131219639,0,FALSE
0.0050408842,9.147584e-4,0.9887508223,0.0044144848,5.81902e-5,8.2086e-4,0,FALSE
0.0047980999,1.235047e-4,0.9772653861,0.0173552125,0,4.577969e-4,1,TRUE
6.998914e-4,1.663948e-4,0.99899057040000006,9.26042e-5,2.71157e-5,2.34235e-5,0,TRUE
0.8025168761,0.0243664718,0.1064890157,0.0393309402,0.0011210082,0.0261756879,0,FALSE
0.0373085322,7.946027e-4,0.0036473476,0.9310312446,1.515592e-4,0.0270667136,1,TRUE
0.9710014102,5.83451e-4,0.0120323319,0.0035633447,5.764167e-4,0.0122430454,1,TRUE
0.0146046453,0.001128717,0.9797398811,0.0036922843,8.86605e-5,7.458117e-4,1,TRUE
0.8781158214,8.737284e-4,0.0786238084,0.0199182091,0.0086128666,0.0138555661,0,FALSE
5.974229e-4,0,0.9992715385,5.55862e-5,0,7.54524e-5,1,TRUE
0.9489477421,0.0070138069,0.0028932391,0.0016428902,0.0168091144,0.0226932072,0,FALSE
0.892261666,0.0691727199,0.0187314921,0.0052934906,0.00115313019999999,0.0133875013,0,FALSE
0.0594994949,0.0034166926,0.0064786245,0.8809536394,0.0091846416,0.040466907,0,TRUE
0.9717836303,0.0123379622,0.002999029,9.040669e-4,0.0012590467,0.0107162649,1,TRUE
0.77055517,0.1186358317,0.011875307,0.0099244334,0.0036694346,0.0853398232,1,TRUE
0.9719617951,0.0069035537,0.0022966296,3.052681e-4,0.0018940357,0.0166387177,0,FALSE
0.1047843319,0.7249003286,0.1339302352,0.0237149902,0.0013720409,0.0112980732,0,FALSE
0.0421018506,0.0014012883,0.8438259919,0.1093399509,8.121506e-4,0.0025187678,1,TRUE
0.0050429612,0.01161582,0.0027304107,0.980610808,0,0,1,TRUE
0.9657312235,0.0057209369,0.0084816441,8.480496e-4,0.0018945078,0.017323638,0,FALSE
0.4640924054,0.5136029518,0.0041636497,3.199976e-4,0.001346378,0.0164746175,0,TRUE
0.0323408055,4.218313e-4,0.9644258745,0.001677449,0,0.0011340397,0,FALSE
0.9244750704,0.0038566964,0.0513540281,0.0056341597,3.677119e-4,0.0143123335,0,TRUE
0.9440711552,0,0.0062923879,0,0.0356777859,0.013958671,1,TRUE
0.9314178357,0.0096082308,0.0260877666,0.0018307018,0.0031052102,0.0279502549,1,TRUE
0.8456609941,0.0054501958,0.0383941455,0.0779545459,0,0.0325401188,1,TRUE
0.0576203198,9.577123e-4,0.9350746651,0.001118671,0.0034570341,0.0017715976,0,TRUE
0.4651576572,0.0777891596,0.128837879,0.3073893393,0.0025932409,0.018232724,1,FALSE
0.0244509141,0.0290396578,0.9409287129,0.0020857247,5.01815e-4,0.0029931754,0,FALSE
0.0222407597,0.1656967311,0.7627846675,0.0077500819,0.032012634,0.0095151258,1,TRUE
0.422089495,0.0023130566,0.4908241155,0.074459279,0.0019094096,0.0084046443,1,TRUE
0.9727941424,0.002609544,0.0128721254,0.0028761767,0.0012666416,0.0075813699,1,TRUE
0.1860062898,0.0048164111,0.0162710083,0.7850520555,5.280921e-4,0.0073261431,0,FALSE
0.1963565446,0.7837122836,0.0077741663,2.159221e-4,0,0.0119410834,0,TRUE
0.7230272159,0.246641742,0.0071045898,0.0016998719,0,0.0215265803,1,TRUE
0.9662936076,0.0038132882,0.0099922775,8.035808e-4,0.0040810954,0.0150161505,1,TRUE
0.9297610215,0.0248470133,0.0067596618,0.0179012986,0.0012370631,0.0194939417,1,TRUE
0.8913103695,0.0827753121,0.005945916,5.154712e-4,0.0053242504,0.0141286807,1,TRUE
0.9682185808,0.0101937941,0.0028405739,0.0014139404,0,0.0173331107,0,FALSE
0.9853122742,2.568396e-4,0.0015262986,1.739815e-4,3.537792e-4,0.012376827,1,FALSE
0.9783319002,1.480758e-4,0.0051593699,0.0031500455,0.0013488201,0.0118617884,0,TRUE
0.959419592,0.0111641162,0.0138397615,0.0018000663,0,0.013776464,1,TRUE
0.9718144032,0.0062421451,0.0013246484,0,7.824494e-4,0.019836354,1,TRUE
0.2192309918,0.0256929406,0.7475327132,0.0046389836,3.09957e-4,0.0025944138,1,FALSE
0.9392439147,0.0245773269,0.0116138712,0.0044864153,0.0016040004,0.0184744716,0,FALSE
0.9776302113,0.0068136635,0.0017174442,5.096478e-4,9.204757e-4,0.0124085575,1,TRUE
0.9187128296,0.0542390634,0.0081160651,7.292976e-4,0.0010866684,0.0171160758,1,TRUE
0.9921359542,2.248906e-4,0.0022415221,1.629517e-4,0,0.0052346813,0,FALSE
0.9639100621,1.030915e-4,0.0105245676,1.098106e-4,0.011696592,0.0136558763,1,TRUE
0.0583386213,0.002055094,0.9251572014,0.0076190928,6.68349e-4,0.0061616415,0,TRUE
0.9890611659,5.385049e-4,0.0047496897,6.242332e-4,0,0.0050264062,0,FALSE
0.7979937982,0.0140344284,0.1144007037,0.015881314,4.461337e-4,0.0572436219,0,TRUE
0.9751689809,6.376669e-4,0.0095259712,0.002536793,8.08011e-5,0.0120497869,1,TRUE
0.9012828215,0.0735310462,0.0050643964,0.0015697113,0.0038665275,0.0146854971,0,TRUE
0.0083678247,2.322512e-4,0.9905893416,1.915082e-4,1.712028e-4,4.478715e-4,1,TRUE
0.9902305505,1.927942e-4,0.0024582338,3.10377e-5,0.0011804242,0.0059069596,1,TRUE
0.6261646424,0.003272579,0.3284858774,0.0141218125,0.0090702815,0.0188848073,0,FALSE
0.9740465987,0.0042532998,0.0022160309000000002,3.391593e-4,0.0021934548,0.0169514565,1,TRUE
0.0243437525,0.0063009748,0.0032242695,0.9570079758,8.22591e-5,0.0090407684,1,TRUE
0.9502844245,0.0158116223,0.0117424185,1.499802e-4,0.0021462001,0.0198653544,1,TRUE
0.8224529717,0.1263199288,0.0089557078,1.263581e-4,0.0075614447,0.0345835888,0,FALSE
1.802186e-4,2.22265e-5,0.99975599,0,0,4.15649e-5,0,FALSE
0.0015174685,1.126356e-4,0.9979912974,5.62391e-5,1.704315e-4,1.519278e-4,1,FALSE
0.9683447579,0.0142518169,0.0015496212,0.0012043954,4.70056e-4,0.0141793527,0,FALSE
0.6755683578,0.0742663393,0.1074653402,0.1126599627,0.0021640469,0.0278759531,1,TRUE
0.8038221747,0.0084783941,0.0809768024,0.0707464559,0,0.0359761729,1,TRUE
0.5122213433,0.4518511902,0.0102131593,0.0085718968,0,0.0171424103,1,TRUE
0.99111547,3.051088e-4,0.001671781,0.0016082149,4.436145e-4,0.0048558109,0,FALSE
0.9475767405,0.0325474761,0.0029843894,1.750696e-4,0.0020407427,0.0146755817,1,TRUE
0.0485825996,0.9039289846,0.0064091616,4.85811e-4,2.804222e-4,0.0403130211,1,TRUE
0.8705630808,0.0877598632,0.006038599,6.443673e-4,0.0037367632,0.0312573266,1,TRUE
0.9684806873,0.0081783544,0.009240296,0.0011877928,0.0029569463,0.0099559232,0,TRUE
0.8029373218,0.1489733643,0.0290392903,0,0.0055315308,0.0135184929,0,FALSE
0.0054140883,2.993e-5,0.9936994549,6.358411e-4,0,2.206856e-4,1,TRUE
8.875228e-4,1.31263e-5,0.9989816415,1.177093e-4,0,0,0,TRUE
0.9899060544,0,0.0057939558,0.0013190707,0.0013339124,0.0016470067,0,TRUE
0.8172868571,0.0161421677,0.1249718019,0.0114153411,0.0040603018,0.0261235304,0,FALSE
0.76136438,0.1887032673,0.0064874727,0.0035119013,0.0028701241,0.0370628546,0,TRUE
0.7969286132,0.0166362439,0.1532556308,0.0011435882,0.003471284,0.0285646399,0,FALSE
0.0028681328,0.0083037455,0.9882163229,2.990426e-4,5.7424e-5,2.553323e-4,1,FALSE
0.9289734015,0.0152496695,0.0178041613,0.0140595978,0.0020215718,0.0218915982,0,FALSE
0.9907208503,0.0052362025,0.0021860717,4.433678e-4,0,0.0014135077,1,TRUE
2.13278e-4,0,0.9997735686,1.31534e-5,0,0,0,TRUE
0.8349852801,0.0918592573,0.0387552747,0.0025072175,0.0028874534,0.0290055171,0,FALSE
0.0090777751,3.415938e-4,0.9884750914,7.516553e-4,6.473005e-4,7.065838e-4,1,TRUE
0.0929917539,0.0065054998,0.8938594893,0.0023808125,0.0010170433,0.0032454011,0,TRUE
0.891969931,0.0188017507,0.0370183746,9.596851e-4,0.0161139869,0.0351362717,0,FALSE
0.9582311342,0.0023041328,0.0167103181,0.01401087,0,0.0087435449,1,TRUE
0.0083341085,1.441969e-4,0.0018597541,0.9808799243,6.11945e-5,0.0087208217,1,TRUE
0.9727348565,0.0073229672,0.0115960731,0.0018507467,0,0.0064953566,0,FALSE
0.9506856251,0.0188455602,0.0056899205,2.298266e-4,0.0021244307,0.022424637,0,FALSE
3.679151e-4,1.06182e-5,0.9996045224,0,0,1.69443e-5,1,TRUE
0.7944225882,0.0488217439,0.0713037838,0.0109635729,0.0191458749,0.0553424363,0,TRUE
0.9933917269,2.158416e-4,0.0010902449,9.926926e-4,0,0.0043094941,0,FALSE
0.0418726693,5.03271e-5,0.9520135486,2.375437e-4,0.0021090019,0.0037169094,0,FALSE
0.0101130669,0.962195377,0.0224284474,0,0,0.0052631086,0,TRUE
5.618439e-4,0,0.0052905606,0.9927587182,0,0.0013888772,0,FALSE
0.0090882945,2.852234e-4,0.9875410763,0.001817532,9.790855e-4,2.887883e-4,1,TRUE
0.8168881982,9.308763e-4,0.0040834547,5.965327e-4,0.138301142,0.0391997962,1,FALSE
0.978313248,7.566518e-4,0.0044869393,0.0026478609,9.815583e-4,0.0128137417,0,FALSE
6.492254e-4,8.205284e-6,0.9992901671,2.14301e-5,0,3.09721e-5,0,FALSE
0.9848462876,2.601067e-4,0.0078775328,0,0,0.0070160729,1,FALSE
4.241896e-4,9.2873484e-6,0.9995394306,0,0,2.70924e-5,0,FALSE
0.72465238,0.2066282425,0.0038443999,0.0280709983,0,0.0368039794,1,TRUE
0.0835358737,0.5832462713,0.2955056821,0.0231141521,0.0018166171,0.0127814036,1,TRUE
0.0039442081,0.0013246206,4.446069e-4,0.9907854906,3.8824547e-6,0.0034971912,0,TRUE
0.8948955614,0.0746518628,0.0093634144,0.0014321049,0.0028469961,0.0168100605,1,TRUE
0.006469202,0.9850504255,0.0016037742,1.301665e-4,1.870606e-4,0.0065593712,0,FALSE
0.8667780083,0.0840748025,0.0137846791,0.0077483389,0.0046136487,0.0230005224,0,FALSE
0.9865004182,0,0.0024396698,4.081008e-4,0,0.0106518112,1,TRUE
0.0403675327,6.127735e-4,6.673282e-4,0.951160555,0,0.0071918106,1,TRUE
0.0023537526,0.0057721765,0.9903680057,8.92639e-4,8.13186e-5,5.321075e-4,0,FALSE
0.7631125359,0.1911701731,0.0164270821,0.0017529246,0.0052608825,0.0222764018,0,TRUE
0.0016070381,2.726156e-4,0.9976741148,3.620727e-4,0,8.41589e-5,0,FALSE
0.9363304234,0.0046968895,0.0048467573,5.842424e-4,0.0181213838,0.0354203037,0,FALSE
0.6994934634,0.0706220707,0.1424850186,0.0263409501,0.0071623698,0.0538961274,0,FALSE
0.0915775153,3.599985e-4,0.9031100658,3.865731e-4,0.002393501,0.0021723464,1,TRUE
3.512898e-4,1.41881e-5,0.9996228478,0,0,1.16743e-5,0,FALSE
0.9263710339,0.002961096,0.0497908804,0,0.0012203657,0.0196566239,0,TRUE
0.9255700636,0.0152571019,0.0269144422,0.0013551381,0.0138925721,0.0170106821,0,FALSE
0.9804200249,5.675769e-4,0.0013105621,7.578991e-4,0.0086242143,0.0083197228,0,FALSE
0.1185178677,3.383121e-4,0.8683212927,0.0037748758,0.0032069239,0.0058407278,1,TRUE
0.1137647235,0.0127948841,0.8646103483,7.98644e-4,0.0010389555,0.0069924446,0,FALSE
0.936583005,0.028528984,0.0216272164,0.0015599352,0,0.0117008594,0,FALSE
0.1100226582,0.8771248498,0.0036202741,6.286047e-4,5.341565e-4,0.0080694567,0,FALSE
0.9810037296,0,0.0104469061,0.0021742351,0,0.0063751292,0,FALSE
0.0187151801,0.001136495,0.0015995915,0.9658702238,0.0017277981,0.0109507116,1,TRUE
0.9868691275,3.507696e-4,0.0040917369,0.0023248356,0,0.0063635304,0,FALSE
