G,Prob,Y,Yhat
White,0.2199684253428131,0,FALSE
API,0.5490090264938772,0,TRUE
White,0.4081091412808746,0,FALSE
White,0.7143790568225086,1,TRUE
Hispanic,0.09302775398828088,0,FALSE
White,0.28437395417131484,0,FALSE
White,0.08225745870731771,0,FALSE
White,0.0044402303174138,0,FALSE
White,0.2795053345616907,1,FALSE
White,0.3345166011713445,0,FALSE
Hispanic,0.49662183597683907,1,FALSE
Black,0.26944151357747614,0,FALSE
Hispanic,0.8191492729820311,1,TRUE
White,0.2224783406127244,1,FALSE
White,0.5836291473824531,1,TRUE
White,0.5813991324976087,1,TRUE
White,0.08524727798067033,0,FALSE
API,0.628241406287998,1,TRUE
White,0.5118225449696183,0,TRUE
White,0.15196753479540348,0,FALSE
API,0.615136336768046,1,TRUE
Hispanic,0.8681350466795266,1,TRUE
White,0.6236872568260878,0,TRUE
White,0.8145977461244911,1,TRUE
Hispanic,0.7455034584272653,0,TRUE
Black,0.9643982567358762,1,TRUE
Black,0.12975137936882675,0,FALSE
White,0.5465119399596006,1,TRUE
Black,0.8723980071954429,1,TRUE
Hispanic,0.07722612307406962,0,FALSE
Hispanic,0.5279660888481885,1,TRUE
White,0.5864215746987611,1,TRUE
White,0.6872653607279062,0,TRUE
White,0.8457868001423776,1,TRUE
Hispanic,0.5431385827250779,1,TRUE
White,0.8980960105545819,1,TRUE
Multirace,0.22819523815996945,0,FALSE
White,0.391566687496379,1,FALSE
Hispanic,0.4572153366170824,1,FALSE
White,0.24240925372578204,0,FALSE
White,0.6233829874545336,0,TRUE
Black,0.9222254476044328,1,TRUE
Hispanic,0.5722899662796408,1,TRUE
API,0.5590856915805489,1,TRUE
Hispanic,0.5556955407373607,1,TRUE
White,0.11413975502364336,0,FALSE
Hispanic,0.45568342111073434,0,FALSE
White,0.8590269791893661,0,TRUE
White,0.7063635992817581,1,TRUE
API,0.0224815250840038,0,FALSE
White,0.9881904451176524,1,TRUE
White,0.16137897549197078,1,FALSE
Black,0.5422696967143565,0,TRUE
White,0.323961085639894,0,FALSE
White,0.7421028569806367,0,TRUE
API,0.5288351203780621,0,TRUE
White,0.10564603167586029,0,FALSE
API,0.98973174020648,1,TRUE
Black,0.6026355109643191,1,TRUE
White,0.6730835943017155,0,TRUE
Black,0.01674152608029544,0,FALSE
White,0.8098043720237911,0,TRUE
Multirace,0.27875298890285194,1,FALSE
White,0.05492926714941859,0,FALSE
API,0.650539318099618,1,TRUE
White,0.6408178822603077,1,TRUE
White,0.705090970499441,1,TRUE
White,0.1309655352961272,0,FALSE
White,0.8220294401980937,1,TRUE
White,0.00352360564284026,0,FALSE
White,0.5002319377381355,0,TRUE
White,0.7360012147109956,0,TRUE
White,0.7714733313769102,1,TRUE
White,0.7920317321550101,1,TRUE
Black,0.3615387252066285,0,FALSE
White,0.9030889531131834,1,TRUE
Hispanic,0.1861091104801744,1,FALSE
White,0.02297315676696598,0,FALSE
Multirace,0.6682600830681622,1,TRUE
Black,0.7163942407350987,1,TRUE
White,0.7027816891204566,1,TRUE
White,0.7679124639835209,1,TRUE
White,0.18122109910473228,0,FALSE
Hispanic,0.8850206229835749,1,TRUE
White,0.2143139943946153,1,FALSE
White,0.7799416119232774,1,TRUE
Hispanic,0.7512541667092592,1,TRUE
White,0.9937259864527732,1,TRUE
White,0.3804151222575456,0,FALSE
White,0.01702442253008485,0,FALSE
White,0.24495917814783752,0,FALSE
Black,0.1895543122664094,0,FALSE
API,0.06294156867079437,0,FALSE
White,0.9556523656938224,1,TRUE
Hispanic,0.820932240691036,1,TRUE
White,0.29475105460733175,0,FALSE
Hispanic,0.5958868786692619,0,TRUE
API,0.4361670515500009,0,FALSE
White,0.5035053153987974,0,TRUE
Multirace,0.19410490593872964,0,FALSE
White,0.8632813724689186,1,TRUE
White,0.471482512075454,0,FALSE
White,0.3722729859873653,0,FALSE
White,0.37450570007786155,0,FALSE
White,0.257543814368546,0,FALSE
API,0.35156093421392143,0,FALSE
API,0.3126239846460521,1,FALSE
White,0.09374868730083108,0,FALSE
White,0.25724156224168837,0,FALSE
Hispanic,0.5477030663751066,0,TRUE
White,0.483224103692919,1,FALSE
Hispanic,0.388322270475328,1,FALSE
White,0.5392258318606764,1,TRUE
Hispanic,0.170990573707968,0,FALSE
Hispanic,0.5116594813298434,0,TRUE
White,0.8558143069967628,1,TRUE
Multirace,0.999287874205038,1,TRUE
White,0.15688982186838984,1,FALSE
Hispanic,0.0579679689835757,0,FALSE
Hispanic,0.25435854378156364,0,FALSE
White,0.6839828453958035,1,TRUE
White,0.4732058527879417,0,FALSE
Hispanic,0.03461618861183524,0,FALSE
White,0.39855553791858256,1,FALSE
Black,0.4409020768944174,1,FALSE
Black,0.9529803537297994,1,TRUE
Hispanic,0.8924216665327549,1,TRUE
White,0.6532839878927916,1,TRUE
White,0.7654421718325466,0,TRUE
White,0.3008022129070014,0,FALSE
White,0.2171836094930768,0,FALSE
API,0.02298187324777245,0,FALSE
White,0.05307233496569097,0,FALSE
Hispanic,0.6192304918076843,1,TRUE
White,0.30322505347430706,0,FALSE
Hispanic,0.35597738926298916,0,FALSE
Hispanic,0.6599219832569361,0,TRUE
Hispanic,0.9098940584808588,1,TRUE
White,0.4686666498892009,1,FALSE
White,0.2535919970832765,0,FALSE
White,0.6030256086960435,0,TRUE
Black,0.12665375671349466,0,FALSE
White,0.7570058447308838,1,TRUE
API,0.6100407622288913,1,TRUE
Hispanic,0.3677437622100115,0,FALSE
White,0.8537462032400072,1,TRUE
White,0.26741944067180157,0,FALSE
Hispanic,0.05558727844618261,0,FALSE
Hispanic,0.2331808814778924,0,FALSE
White,0.06917891791090369,0,FALSE
White,0.41883474332280457,1,FALSE
API,0.10530841373838484,0,FALSE
White,0.6663424770813435,0,TRUE
White,0.4319618744775653,0,FALSE
Hispanic,0.7805840412620455,1,TRUE
Hispanic,0.8570621870458126,1,TRUE
Hispanic,0.9488650462590158,1,TRUE
White,0.9587887125089763,1,TRUE
White,0.2215332051273435,0,FALSE
White,0.2806529204826802,1,FALSE
White,0.2776509481482208,0,FALSE
Hispanic,0.8601056323386729,0,TRUE
White,0.5692563173361123,0,TRUE
Hispanic,0.23079843679443,0,FALSE
API,0.7184201672207564,1,TRUE
White,0.9734362738672644,1,TRUE
White,0.2554720644839108,1,FALSE
API,0.9578139181248844,1,TRUE
Black,0.4693165279459208,1,FALSE
White,0.1692089233547449,0,FALSE
White,0.9457654289435596,1,TRUE
White,0.5592557170893997,1,TRUE
Hispanic,0.9815651152748616,1,TRUE
White,0.995920540066436,1,TRUE
White,0.25259748264215887,1,FALSE
Black,0.03348599770106375,0,FALSE
Hispanic,0.6380406394600868,1,TRUE
White,0.7706255940720439,1,TRUE
Hispanic,0.9781125378794968,1,TRUE
White,0.32801596308127046,1,FALSE
White,0.2838860519696027,0,FALSE
API,0.06504279281944036,0,FALSE
White,0.19161917711608112,0,FALSE
White,0.24897785508073864,0,FALSE
Black,0.7306547770276666,1,TRUE
White,0.2690709959715605,0,FALSE
White,0.23385708360001445,0,FALSE
Hispanic,0.23510568914934993,0,FALSE
Hispanic,0.5442348865326494,0,TRUE
Hispanic,0.5403927986044437,0,TRUE
White,0.0421742876060307,0,FALSE
White,0.6741782447788864,1,TRUE
White,0.6837582977022976,0,TRUE
White,0.9940397518221288,1,TRUE
White,0.7493904384318739,1,TRUE
White,0.35621587932109833,0,FALSE
Black,0.8879482741467655,1,TRUE
White,0.8787394375540316,0,TRUE
White,0.9544448466040194,1,TRUE
White,0.10651340638287364,0,FALSE
Hispanic,0.6871383239049464,1,TRUE
White,0.8733830815181136,1,TRUE
White,0.8970511604566127,1,TRUE
White,0.5952529185451567,1,TRUE
White,0.02086373348720371,0,FALSE
White,0.5183706299867481,1,TRUE
White,0.679696430452168,1,TRUE
White,0.02135927602648735,0,FALSE
White,0.4305858085863292,1,FALSE
White,0.5907855127006769,1,TRUE
White,0.6661741833668202,0,TRUE
White,0.607779209734872,0,TRUE
White,0.7480452235322446,1,TRUE
Hispanic,0.3893823074176907,1,FALSE
White,0.1924534090794623,0,FALSE
Black,0.57223492837511,0,TRUE
API,0.7716775198932737,1,TRUE
API,0.09777877386659384,1,FALSE
Hispanic,0.5986638844478875,1,TRUE
API,0.4946330438833684,0,FALSE
API,0.1710166356060654,0,FALSE
White,0.474650725023821,0,FALSE
White,0.8181466276291758,1,TRUE
Hispanic,0.070259088184684515,0,FALSE
API,0.4600971785839647,1,FALSE
API,0.8126982587855309,1,TRUE
Hispanic,0.5537456979509443,1,TRUE
White,0.12059619324281812,0,FALSE
Hispanic,0.05937542417086661,0,FALSE
White,0.12672927952371538,0,FALSE
White,0.5659695658832788,1,TRUE
Hispanic,0.40761090349406,0,FALSE
Hispanic,0.2915763072669506,0,FALSE
Hispanic,0.5672429664991796,0,TRUE
White,0.7485804196912795,1,TRUE
White,0.4947788461577147,1,FALSE
White,0.398080576909706,0,FALSE
API,0.08374823536723852,0,FALSE
Hispanic,0.7730761349666864,1,TRUE
White,0.4238037986215204,0,FALSE
Hispanic,0.8257352614309639,1,TRUE
White,0.956620178418234,1,TRUE
White,0.9205010132864118,1,TRUE
White,0.02261322503909468,0,FALSE
White,0.5629994019400328,1,TRUE
White,0.791993242688477,1,TRUE
Black,0.6878763446584344,1,TRUE
White,0.6913928461726755,1,TRUE
White,0.4268277506344021,0,FALSE
White,0.8711908902041614,1,TRUE
API,0.536636708304286,0,TRUE
Black,0.00340927322395145,0,FALSE
White,0.7740058088675141,1,TRUE
White,0.02837540628388524,0,FALSE
Hispanic,0.4855012202169746,0,FALSE
White,0.977180047193542,1,TRUE
White,0.02318076719529926,0,FALSE
White,0.29807793139480054,0,FALSE
Hispanic,0.0653596268966794,0,FALSE
Hispanic,0.4747410910204053,0,FALSE
Black,0.1909358217380941,0,FALSE
White,0.3685310932341963,0,FALSE
API,0.8711463951040059,1,TRUE
Hispanic,0.8962054126895964,0,TRUE
White,0.12945471331477165,0,FALSE
White,0.38515726826153696,1,FALSE
API,0.07746718637645245,0,FALSE
Hispanic,0.5774848738219589,1,TRUE
White,0.8170848086010665,1,TRUE
White,0.5876725655980408,1,TRUE
Black,0.7268998411018401,1,TRUE
API,0.15016171033494174,0,FALSE
White,0.6911904690787196,1,TRUE
Hispanic,0.4445233424194157,0,FALSE
Black,0.3817084231413901,0,FALSE
White,0.7766449500340968,1,TRUE
API,0.6839533534366637,1,TRUE
White,0.8009632227476686,0,TRUE
White,0.3457367140799761,0,FALSE
White,0.834224056918174,1,TRUE
Multirace,0.10393023863434792,1,FALSE
White,0.9780940231867136,1,TRUE
Hispanic,0.8131448226049542,1,TRUE
White,0.4289167479146272,0,FALSE
White,0.00983345322310924,0,FALSE
White,0.23283282667398453,0,FALSE
Hispanic,0.6281963884830475,1,TRUE
White,0.3631179886870086,1,FALSE
White,0.39043834595941007,1,FALSE
White,0.596831907518208,1,TRUE
White,0.6316919522359967,0,TRUE
Hispanic,0.3505777306854725,0,FALSE
Multirace,0.7622565219644457,1,TRUE
White,0.45855677546933293,0,FALSE
API,0.8351825349964201,1,TRUE
White,0.08692292775958776,0,FALSE
Hispanic,0.6213033099193126,0,TRUE
White,0.4399884829763323,0,FALSE
White,0.29872350092045963,1,FALSE
White,0.6494701921474189,1,TRUE
White,0.08803497767075896,0,FALSE
API,0.6561360938940197,1,TRUE
Hispanic,0.6666172768454999,0,TRUE
White,0.7182245654985309,0,TRUE
Multirace,0.26386832096613944,0,FALSE
API,0.8954066096339375,1,TRUE
AIAN,0.07632493344135582,0,FALSE
Hispanic,0.00821827491745352,0,FALSE
White,0.445189151680097,0,FALSE
Black,0.3655401547439397,0,FALSE
Hispanic,0.723554111784324,1,TRUE
White,0.4791379547677934,1,FALSE
API,0.0524107392411679,0,FALSE
API,0.6053540427237749,1,TRUE
White,0.12294179480522872,0,FALSE
White,0.8936821231618524,0,TRUE
White,0.3252116576768458,0,FALSE
White,0.14609073963947594,0,FALSE
Hispanic,0.4518554746173322,0,FALSE
Black,0.14745439868420362,0,FALSE
Black,0.23977858177386224,0,FALSE
White,0.01151693006977439,0,FALSE
White,0.5249759894795716,0,TRUE
White,0.5352879578713328,0,TRUE
Multirace,0.6522654530126601,0,TRUE
White,0.399146381765604,1,FALSE
Black,0.751963049871847,1,TRUE
Multirace,0.7491339372936636,1,TRUE
White,0.7909684798214585,1,TRUE
White,0.9132458618842064,1,TRUE
Hispanic,0.11190710309892891,0,FALSE
Black,0.10352538456209004,0,FALSE
API,0.5907316643279046,0,TRUE
Black,0.36529311537742615,0,FALSE
Hispanic,0.4576862861867994,0,FALSE
API,0.23331247200258076,0,FALSE
White,0.19914114475250244,0,FALSE
White,0.39826173102483153,1,FALSE
API,0.7647626453544945,1,TRUE
White,0.0494775848928839,1,FALSE
Black,0.9297438063658774,0,TRUE
White,0.2954660952091217,0,FALSE
White,0.818032766925171,1,TRUE
Hispanic,0.8433302012272179,1,TRUE
Hispanic,0.6966672723647207,0,TRUE
White,0.40708098793402314,1,FALSE
White,0.2913956663105637,0,FALSE
Black,0.6553946966305375,1,TRUE
Black,0.5157050034031272,0,TRUE
White,0.9051720688585192,1,TRUE
Hispanic,0.8581700592767447,1,TRUE
White,0.9148488841019572,1,TRUE
API,0.05495901918038726,0,FALSE
White,0.3814423510339111,1,FALSE
API,0.02522396272979676,0,FALSE
White,0.7010512454435229,1,TRUE
White,0.3105074232444167,1,FALSE
Black,0.5370621790643781,1,TRUE
Hispanic,0.9144802051596344,1,TRUE
Black,0.12273247656412424,0,FALSE
White,0.8468583011999726,1,TRUE
API,0.4214822549838573,0,FALSE
White,0.7633220150601119,1,TRUE
White,0.7388135916553438,1,TRUE
White,0.07087967544794083,0,FALSE
White,0.8742117988876998,1,TRUE
Hispanic,0.9123834618367256,0,TRUE
Hispanic,0.9516107337549328,1,TRUE
Hispanic,0.8946089684031904,1,TRUE
Hispanic,0.5066248665098101,0,TRUE
AIAN,0.41064730077050626,1,FALSE
White,0.09884302620775998,0,FALSE
White,0.19906697352416813,0,FALSE
Black,0.8130959095433354,1,TRUE
White,0.2646369053982198,0,FALSE
Black,0.41992878867313266,1,FALSE
Black,0.6147887259721756,1,TRUE
White,0.5735115904826671,1,TRUE
White,0.07885984797030687,0,FALSE
Black,0.8814417836256325,1,TRUE
Hispanic,0.3397629305254668,0,FALSE
White,0.14364509307779372,0,FALSE
API,0.4270693988073617,0,FALSE
White,0.8096382410731167,1,TRUE
White,0.09564882144331932,0,FALSE
Hispanic,0.7271167545113713,1,TRUE
AIAN,0.2803699153009802,1,FALSE
White,0.15485609625466168,0,FALSE
API,0.03612732165493071,0,FALSE
White,0.17595984344370663,0,FALSE
Hispanic,0.9376970715820788,1,TRUE
White,0.8996556790079921,1,TRUE
White,0.883973810588941,0,TRUE
White,0.8399145505391061,1,TRUE
Hispanic,0.8825473343022168,1,TRUE
White,0.9656230753753334,1,TRUE
White,0.7045706503558904,1,TRUE
White,0.8923729308880866,1,TRUE
API,0.21491247392259535,0,FALSE
Black,0.3162064531352371,0,FALSE
White,0.6959106393624097,1,TRUE
API,0.3399500243831426,1,FALSE
White,0.16654301318340003,0,FALSE
Hispanic,0.9122569237370044,1,TRUE
White,0.1614409687463194,0,FALSE
Black,0.43312291894108057,0,FALSE
Hispanic,0.1367448577657342,0,FALSE
White,0.6054737858939916,0,TRUE
White,0.7301955751609057,1,TRUE
Black,0.1100416446570307,0,FALSE
White,0.9376710657961668,1,TRUE
White,0.991743298014626,1,TRUE
Black,0.5290223802439868,0,TRUE
White,0.8435255701187998,1,TRUE
API,0.05537674273364246,0,FALSE
Hispanic,0.949379469966516,1,TRUE
Hispanic,0.8534123622812331,1,TRUE
API,0.9745452655479312,1,TRUE
Black,0.7732254650909454,1,TRUE
Hispanic,0.7977477316744626,1,TRUE
API,0.30413340707309544,1,FALSE
API,0.683362398063764,0,TRUE
Hispanic,0.4099526577629149,0,FALSE
White,0.279554444598034,1,FALSE
White,0.8527735839597881,1,TRUE
White,0.7293325380887836,1,TRUE
White,0.39590521110221744,0,FALSE
Hispanic,0.6213180548511446,1,TRUE
White,0.5040573596488684,1,TRUE
White,0.759879381628707,1,TRUE
API,0.26232148380950093,1,FALSE
White,0.42011139867827296,1,FALSE
White,0.00663465308025479,0,FALSE
White,0.6928630664478987,1,TRUE
White,0.6835876468103379,1,TRUE
Black,0.3520518254954368,1,FALSE
White,0.47428116272203624,1,FALSE
White,0.5544327581301332,1,TRUE
White,0.24993167514912784,1,FALSE
White,0.07228473154827952,0,FALSE
White,0.640028414549306,1,TRUE
White,0.5411392461974174,1,TRUE
White,0.33391568856313825,1,FALSE
Hispanic,0.7803425274323672,1,TRUE
White,0.756190531887114,1,TRUE
White,0.16861720941960812,0,FALSE
White,0.12584195006638765,0,FALSE
Black,0.23518809536471963,0,FALSE
White,0.3488172749057412,0,FALSE
White,0.2534387109335512,0,FALSE
Hispanic,0.5028613335452974,1,TRUE
White,0.8437339733354747,1,TRUE
Hispanic,0.9744773358106612,1,TRUE
White,0.6464159721508622,1,TRUE
White,0.42407379555515945,1,FALSE
Hispanic,0.07317988853901625,1,FALSE
API,0.9902529940009116,1,TRUE
Hispanic,0.8368020136840641,1,TRUE
White,0.4395724758505821,1,FALSE
White,0.7239942846354097,1,TRUE
White,0.910823872545734,1,TRUE
White,0.9803898178506644,1,TRUE
White,0.6835832982324064,1,TRUE
White,0.7035554936155677,1,TRUE
Hispanic,0.8210698589682579,1,TRUE
White,0.19229540252126753,0,FALSE
White,0.2485180341172963,1,FALSE
Black,0.04407307505607605,0,FALSE
White,0.02818419015966355,0,FALSE
API,0.969165659043938,1,TRUE
API,0.4980905456468463,1,FALSE
White,0.29083905229344964,1,FALSE
Hispanic,0.955569170648232,1,TRUE
Hispanic,0.3288891746196896,1,FALSE
Hispanic,0.4603222254663706,0,FALSE
Black,0.9375120606273412,1,TRUE
White,0.5120331258513033,1,TRUE
White,0.991722883656621,1,TRUE
API,0.2062148810364306,0,FALSE
White,0.46302050980739295,0,FALSE
Hispanic,0.07224623672664165,0,FALSE
White,0.8000636033248156,1,TRUE
Hispanic,0.7318607119377702,0,TRUE
White,0.14504854544065893,0,FALSE
Black,0.4037260855548084,1,FALSE
Black,0.7194316550157964,0,TRUE
Hispanic,0.754801532253623,1,TRUE
White,0.8346092838328332,0,TRUE
White,0.6097898131702095,1,TRUE
White,0.5338886980898678,1,TRUE
White,0.21438634558580816,0,FALSE
White,0.6687887089792639,1,TRUE
API,0.36020654113963246,0,FALSE
White,0.25664964551106095,0,FALSE
Hispanic,0.5915606787893921,1,TRUE
Hispanic,0.4037426095455885,0,FALSE
Hispanic,0.4214987913146615,0,FALSE
Black,0.9901893930509686,1,TRUE
Hispanic,0.8863498035352677,1,TRUE
White,0.5482159035746008,1,TRUE
White,0.6847998760640621,1,TRUE
White,0.6069096059072763,1,TRUE
White,0.4682702599093318,1,FALSE
White,0.8296079731080681,1,TRUE
White,0.557508445577696,1,TRUE
White,0.49592538876459,0,FALSE
White,0.6542257072869688,1,TRUE
Hispanic,0.965732577489689,1,TRUE
White,0.131018144544214,0,FALSE
White,0.6802945162635297,1,TRUE
Hispanic,0.9983711640816182,1,TRUE
API,0.4277172856964171,0,FALSE
White,0.4381704858969897,0,FALSE
Hispanic,0.1398623427376151,0,FALSE
White,0.7144589060917497,1,TRUE
White,0.5299936879891902,1,TRUE
White,0.8008809990715235,1,TRUE
White,0.7026264825835824,0,TRUE
Hispanic,0.8578733648173511,1,TRUE
Black,0.832645116141066,1,TRUE
API,0.8589457059279084,0,TRUE
Black,0.02937255217693746,0,FALSE
Black,0.03410258144140243,0,FALSE
White,0.168236852157861,0,FALSE
White,0.1740056707058102,0,FALSE
White,0.8114332421682775,1,TRUE
Hispanic,0.42741434811614454,0,FALSE
White,0.4113563697319478,0,FALSE
Hispanic,0.38915907475166023,1,FALSE
AIAN,0.28282593935728073,0,FALSE
White,0.0868035617750138,1,FALSE
Hispanic,0.2779149126727134,1,FALSE
Black,0.6679642603266984,1,TRUE
Black,0.7434833906590939,1,TRUE
Black,0.7438447780441493,1,TRUE
White,0.7121713056694716,1,TRUE
White,0.01928424090147018,0,FALSE
API,0.7407236988656223,0,TRUE
Hispanic,0.0062196955550462,0,FALSE
API,0.3769280635751784,0,FALSE
White,0.4464737304951995,1,FALSE
API,0.9595834240317344,1,TRUE
Black,0.7923303863499314,1,TRUE
Hispanic,0.361131114885211,1,FALSE
White,0.12873074575327337,0,FALSE
Hispanic,0.6786286926362664,1,TRUE
Hispanic,0.9215186992660164,1,TRUE
White,0.3718070227187127,1,FALSE
Hispanic,0.3646795586682856,0,FALSE
Hispanic,0.832456260221079,1,TRUE
White,0.32203631289303303,0,FALSE
White,0.9239448080770672,1,TRUE
API,0.5537377230357379,1,TRUE
Black,0.35012814379297197,1,FALSE
Hispanic,0.23912247130647304,0,FALSE
White,0.19732801336795092,0,FALSE
White,0.6070772116072476,0,TRUE
API,0.7895026043988764,1,TRUE
White,0.2616495406255126,1,FALSE
Black,0.9461069055832922,1,TRUE
White,0.2433763206936419,0,FALSE
Hispanic,0.9802320438902824,1,TRUE
Hispanic,0.5826232067774981,1,TRUE
Black,0.03384956275112927,0,FALSE
White,0.7592959606554359,1,TRUE
Black,0.6053033827338368,1,TRUE
White,0.7800893071107566,1,TRUE
White,0.5623950252775103,1,TRUE
White,0.5080566622782499,1,TRUE
Hispanic,0.17825384181924164,0,FALSE
Black,0.22193747432902455,1,FALSE
Hispanic,0.15772243007086215,1,FALSE
White,0.639941994799301,1,TRUE
White,0.6887919569853693,0,TRUE
White,0.4304599487222731,0,FALSE
Hispanic,0.8807986143510789,1,TRUE
White,0.9946050308644772,1,TRUE
Black,0.6119808643124998,1,TRUE
White,0.638785024639219,1,TRUE
White,0.460726669523865,1,FALSE
Hispanic,0.98753640265204,1,TRUE
Black,0.6434036300051957,1,TRUE
Hispanic,0.387239899719134,0,FALSE
Black,0.8428908195346594,0,TRUE
Multirace,0.6520355637185276,1,TRUE
White,0.9992706645280124,1,TRUE
Hispanic,0.554532379610464,1,TRUE
Black,0.631403022678569,1,TRUE
White,0.1518737783189863,1,FALSE
White,0.4144822363741696,0,FALSE
White,0.9102746983990072,1,TRUE
White,0.10214381921105088,1,FALSE
Black,0.09112422540783882,0,FALSE
API,0.7045367567334324,1,TRUE
Hispanic,0.8814795520156622,1,TRUE
White,0.35139671596698463,1,FALSE
API,0.9829379138536752,1,TRUE
White,0.5537076459731907,0,TRUE
White,0.02061609062366187,0,FALSE
Black,0.40993604180403054,0,FALSE
White,0.35584312956780195,0,FALSE
White,0.8980100539047271,0,TRUE
White,0.8924334673210979,1,TRUE
Multirace,0.7985651050694287,0,TRUE
White,0.0963402648922056,0,FALSE
White,0.6872941378969699,0,TRUE
White,0.7541231436189264,1,TRUE
API,0.2528893151320517,0,FALSE
White,0.872574717272073,1,TRUE
Multirace,0.9192645424045622,1,TRUE
Hispanic,0.8941385524813086,1,TRUE
Black,0.537864961894229,0,TRUE
API,0.01802165131084621,0,FALSE
White,0.3537066229619086,0,FALSE
White,0.5116574503481388,0,TRUE
API,0.5731682346668094,0,TRUE
White,0.3442236667033285,0,FALSE
API,0.477740726666525,0,FALSE
Hispanic,0.07854656153358519,0,FALSE
White,0.6559669070411474,0,TRUE
White,0.864384989021346,1,TRUE
White,0.7545445547439158,1,TRUE
White,0.357519214740023,1,FALSE
White,0.5731989834457636,1,TRUE
White,0.027642602333799,0,FALSE
Hispanic,0.11532317148521544,0,FALSE
White,0.16194143053144217,0,FALSE
White,0.9508638905826956,1,TRUE
Hispanic,0.00401182565838098,0,FALSE
API,0.7483639353886247,1,TRUE
White,0.4359097806736827,1,FALSE
White,0.3262613962870091,1,FALSE
White,0.6007296203169972,0,TRUE
White,0.8563965575303882,1,TRUE
Hispanic,0.9695119622629136,1,TRUE
White,0.557844428345561,1,TRUE
Hispanic,0.3918422982096672,1,FALSE
Multirace,0.1966548308264464,0,FALSE
White,0.4241648397874087,1,FALSE
Black,0.13575155124999583,1,FALSE
Black,0.7674697123002261,0,TRUE
White,0.6080763435456902,1,TRUE
White,0.43497602501884103,1,FALSE
White,0.5145996836945415,1,TRUE
White,0.2162504610605538,1,FALSE
API,0.8969270985107869,1,TRUE
API,0.9978430666960776,1,TRUE
Hispanic,0.7671897201798856,0,TRUE
Black,0.31702661770395935,1,FALSE
White,0.46292418357916176,1,FALSE
White,0.5634454761166126,0,TRUE
Black,0.2820461103692651,0,FALSE
API,0.3259173717815429,0,FALSE
White,0.8477564330678433,1,TRUE
API,0.04619413334876299,0,FALSE
White,0.3707990348339081,0,FALSE
White,0.23494561738334596,0,FALSE
White,0.5332261533476412,0,TRUE
White,0.946974875871092,1,TRUE
API,0.7335132502485067,1,TRUE
Hispanic,0.4613633134867996,1,FALSE
API,0.69700559345074,1,TRUE
API,0.02882247627712786,0,FALSE
White,0.8751270130742341,1,TRUE
White,0.24388346122577784,0,FALSE
Black,0.8718056043144315,1,TRUE
White,0.979197076521814,1,TRUE
White,0.2931006266735494,0,FALSE
White,0.420027747983113,0,FALSE
White,0.643579084193334,1,TRUE
API,0.02363978209905326,0,FALSE
API,0.2539679715409875,0,FALSE
API,0.07058987487107515,0,FALSE
White,0.9480960622895508,1,TRUE
Hispanic,0.744091390632093,1,TRUE
White,0.11377980699762702,1,FALSE
White,0.5370734061580151,0,TRUE
Hispanic,0.8034780614543706,1,TRUE
Hispanic,0.8634058856405318,0,TRUE
Black,0.1050945168826729,0,FALSE
White,0.547076212707907,0,TRUE
White,0.72789351711981,1,TRUE
White,0.5780315808951855,1,TRUE
White,0.9692393878940492,1,TRUE
AIAN,0.8558116366621107,1,TRUE
White,0.9633361569140106,1,TRUE
White,0.8881353815086186,1,TRUE
White,0.6212057077791542,1,TRUE
Black,0.43847869895398617,0,FALSE
White,0.2790952988434583,0,FALSE
API,0.424666830804199,0,FALSE
White,0.8723220999818295,0,TRUE
Hispanic,0.19432348595000803,0,FALSE
Hispanic,0.0872833093162626,0,FALSE
Hispanic,0.7435423091519624,1,TRUE
Hispanic,0.17538700648583472,0,FALSE
API,0.512297882931307,0,TRUE
Black,0.9380168747156858,1,TRUE
Hispanic,0.6725119550246745,1,TRUE
Hispanic,0.6016699008177966,1,TRUE
Hispanic,0.14190750452689826,0,FALSE
Black,0.7070707732345909,1,TRUE
Black,0.6651857853867114,0,TRUE
Hispanic,0.5973259510938078,1,TRUE
White,0.2237337736878544,0,FALSE
White,0.8050682935863733,1,TRUE
API,0.8275725862476975,0,TRUE
White,0.2244333156850189,0,FALSE
White,0.07355841365642846,0,FALSE
Hispanic,0.1519529027864337,1,FALSE
White,0.5670886510051787,1,TRUE
White,0.2517851775046438,0,FALSE
White,0.6923216553404927,0,TRUE
White,0.5164071193430573,0,TRUE
Hispanic,0.8124876257497817,1,TRUE
Black,0.5005533248186111,1,TRUE
White,0.930842247325927,1,TRUE
White,0.5596146956086159,1,TRUE
API,0.5647857433650643,1,TRUE
Black,0.4865363361313939,0,FALSE
Hispanic,0.39402794977650046,0,FALSE
Hispanic,0.18513789190910757,1,FALSE
White,0.6010089127812535,1,TRUE
White,0.3833933516871184,1,FALSE
White,0.4837016798555851,0,FALSE
Multirace,0.47751034097746015,0,FALSE
Hispanic,0.4109804483596235,1,FALSE
White,0.31032136641442776,1,FALSE
White,0.5240613338537514,1,TRUE
White,0.08168843388557434,0,FALSE
Hispanic,0.18618850782513616,0,FALSE
White,0.11195112811401486,1,FALSE
API,0.08629741962067783,0,FALSE
White,0.5956666269339621,0,TRUE
Hispanic,0.11642337287776172,0,FALSE
White,0.719834947027266,1,TRUE
Black,0.8088491621892899,1,TRUE
White,0.00750951352529227,0,FALSE
White,0.46267521870322526,1,FALSE
