G,G_BISGwhite,G_BISGblack,G_BISGhisp,G_BISGapi,G_BISGaian,G_BISGmulti,Prob,Y,Yhat
3,0.0728171992,4.655355e-4,0.8875814474,0.001498664,0.0281095525,0.0095276013,0.14190750452689826,0,FALSE
2,0.090574071,0.3612138651,0.3597651157,0.1553008878,0.002488674,0.0306573865,0.7070707732345909,1,TRUE
2,0.0745441616,0.8009525246,0.0389068951,1.582148e-4,0.0734078018,0.0120304022,0.6651857853867114,0,TRUE
3,0.2530736762,0.0032244052,0.7349745098,9.137052e-4,0.0032914258,0.0045222778,0.5973259510938078,1,TRUE
1,0.9886547321,0,3.214868e-4,0.0020244809,0,0.0089993002,0.2237337736878544,0,FALSE
1,0.9780018185,7.000479e-4,0.0027822775,0.0027026187,0.0073244852,0.0084887522,0.8050682935863733,1,TRUE
4,0.0038160791,2.020186e-4,4.004144e-4,0.9919479262,7.02833e-5,0.0035632785,0.8275725862476975,0,TRUE
1,0.9546345517,4.781344e-4,0.0047571642,7.649497e-4,0.0197999143,0.0195652856,0.2244333156850189,0,FALSE
1,0.9834275781,0.0044753526,0,0,0,0.0120970693,0.07355841365642846,0,FALSE
3,0.0054978665,0.0022233694,0.9731829063,0.0183771557,0,7.187021e-4,0.1519529027864337,1,FALSE
1,0.943822424,0,0.0048951596,0.0436027701,0,0.0076796463,0.5670886510051787,1,TRUE
1,0.6850614395,0.1125725967,0.1095258944,0.0800271577,0,0.0128129116,0.2517851775046438,0,FALSE
1,0.9337515933,0.0253871583,0.0188985396,0.0024200041,0.0101189195,0.0094237852,0.6923216553404927,0,TRUE
1,0.9608598455,0.0014908346,0.0030791087,0.0223968885,0,0.0121733227,0.5164071193430573,0,TRUE
3,0.0010458355,2.13073e-5,0.9985157428,3.390746e-4,4.35328e-5,3.4507e-5,0.8124876257497817,1,TRUE
2,0.8569010033,0.1168702581,0.0104733671,6.250255e-4,0.0010186783,0.0141116678,0.5005533248186111,1,TRUE
1,0.975175534,0.0170038685,0.0027138637,4.052559e-4,7.427291e-4,0.0039587487,0.930842247325927,1,TRUE
1,0.861949022,0.0053053865,0.03675481,0.0469797181,0.0020585946,0.0469524688,0.5596146956086159,1,TRUE
4,0.0135784235,0.0027425487,8.825569e-4,0.9751382101,3.269452e-4,0.0073313156,0.5647857433650643,1,TRUE
2,0.02323159,0.9573897492,0.0028133234,2.215549e-4,0.0025310618,0.0138127207,0.4865363361313939,0,FALSE
3,0.0047056737,7.38917e-5,0.9947614915,7.67365e-5,1.733478e-4,2.088589e-4,0.39402794977650046,0,FALSE
3,2.045144e-4,1.66894e-5,0.9997542108,0,0,2.45854e-5,0.18513789190910757,1,FALSE
1,0.9418009868,0.0106238696,0.0173151167,0.0023210958,0.0078530994,0.0200858317,0.6010089127812535,1,TRUE
1,0.8673066641,0.1159080827,0.0018739435,1.680417e-4,0.0039266496,0.0108166184,0.3833933516871184,1,FALSE
1,0.7222121053,0.0147248249,0.0409035781,0.1978794669,0,0.0242800248,0.4837016798555851,0,FALSE
6,0.655411053,0.3024422127,0.0227923922,0.0011973527,0.0078140695,0.0103429199,0.47751034097746015,0,FALSE
3,0.0180810935,0.0055249709,0.9646164231,0.0075287012,8.695956e-4,0.0033792157,0.41098044835962355,1,FALSE
1,0.7976910107,0.1694101033,0.01070044,0.0018016649,3.308e-4,0.0200659812,0.31032136641442776,1,FALSE
1,0.9075657718,0.0508643685,0.0044198532,0.0070196505,0.006879309,0.023251047,0.5240613338537514,1,TRUE
1,0.6777719156,0.039035967,0.2287546167,0.0338880473,7.894619e-4,0.0197599916,0.08168843388557434,0,FALSE
3,0.0049242441,8.858399e-4,0.9823729548,0.0104637081,3.449598e-4,0.0010082934,0.18618850782513618,0,FALSE
1,0.9029174551,0.011545124,0.0625380555,0.0031779485,0.0017283065,0.0180931103,0.11195112811401486,1,FALSE
4,0.0038568666,1.888464e-4,7.947288e-4,0.9885655091,3.79632e-5,0.0065560859,0.08629741962067783,0,FALSE
1,0.9314835026,4.24739e-5,0.0014707827,8.08244e-4,0.0374928197,0.0287021771,0.5956666269339621,0,TRUE
3,6.02853e-4,3.30278e-5,0.9993118367,5.22826e-5,0,0,0.11642337287776172,0,FALSE
1,0.4590528888,0.5073637199,0.0079563774,2.982298e-4,0.0043358355,0.0209929487,0.719834947027266,1,TRUE
2,0.2949355918,0.3609710537,0.3069823559,0.0050726072,0.0046397794,0.0273986121,0.8088491621892899,1,TRUE
1,0.9881813315,0,0.0049024134,0.0012291901,0,0.005687065,0.007509513525292277,0,FALSE
1,0.9370004075,0.022900219,0.0188702504,1.199663e-4,0.0176015804,0.0035075764,0.46267521870322526,1,FALSE
1,0.9797287688,0.010606557,0.003921943,7.67444e-5,0.0014512304,0.0042147563,0.8128017110284418,1,TRUE
1,0.0022365625,4.507607e-4,0.9953076018,0.0015699232,0,4.351519e-4,0.15594378276728094,1,FALSE
1,0.9901090867,0,0.0038616782,0.0038024722,0,0.0022267628,0.32759771682322025,1,FALSE
1,0.992462538,0.0053710927,0.001742159,4.242103e-4,0,0,0.6369383640121669,1,TRUE
1,0.8719504824,0.0693833544,0.0180353707,0.0017408774,0.0019358559,0.0369540592,0.29234408866614103,0,FALSE
1,0.9859964495,0.0023435639,0.0033911191,2.224275e-4,0.0031389198,0.0049075203,0.9050536502618343,1,TRUE
1,0.9946627507,1.068886e-4,0.0010499617,2.830356e-4,0,0.0038973634,0.34903453243896365,1,FALSE
2,0.5617717324,0.4207814552,0.0036584374,2.45538e-4,0.001356513,0.012186324,0.914554987102747,1,TRUE
4,0.0171275622,0.0020021133,0.7878679178,0.184816626,1.788958e-4,0.008006885,0.7634884517174214,1,TRUE
1,0.9944917916,5.98012e-5,0.001092884,8.537389e-4,0.0010062111,0.0024955732,0.900302198017016,1,TRUE
2,0.0314496238,0.9402327019,0.0017920508,0,0.0017598125,0.0247658111,0.18251190474256873,0,FALSE
1,0.9751119124,1.335415e-4,0.0164207885,7.133158e-4,0,0.0076204418,0.8697835062630475,1,TRUE
3,0.0284123169,0.0094665206,0.9106258878,0.047791621,9.480874e-4,0.0027555663,0.6548211330082268,0,TRUE
1,0.9721655848,0,0.0148692949,0,0,0.0129651203,0.8549115913920105,1,TRUE
1,0.7950425415,0.1652219026,0.0058544656,0.00444475,0,0.0294363403,0.9231599289923906,1,TRUE
3,0.0010502935,0,0.998825482,1.242245e-4,0,0,0.8801229880191386,1,TRUE
3,0.8500924486,0.0122905004,0.1015894926,0.021088135,0.0013901387,0.0135492846,0.025707164779305458,0,FALSE
1,0.8754904497,0.1084644306,0.003413861,0.0029800553,0.0023420867,0.0073091167,0.5638517374172807,0,TRUE
1,0.9619745903,0.0165498832,0.0049632363,9.253642e-4,0.0024319853,0.0131549408,0.6698218383826315,1,TRUE
1,0.9920105413,3.171015e-4,4.267432e-4,3.419018e-4,0.0016593761,0.0052443361,0.9224129875656217,1,TRUE
3,0.0508553884,5.839583e-4,0.9418854126,0.0056601042,3.013199e-4,7.138166e-4,0.4025793266482651,0,FALSE
4,0.094780769,0,0.0061240682,0.8394090304,5.310999e-4,0.0591550325,0.610750314546749,1,TRUE
6,0.8671770529,0.0832580217,0.0298768899,0.0013107156,0.0033937766,0.0149835432,0.6315629505552351,1,TRUE
2,0.5766006457,0.4136938407,0.0010517057,4.135769e-4,0.0040916852,0.0041485457,0.4357332815416157,1,FALSE
3,0.0126742887,0.0033828843,0.9786213262,0.0053215008,0,0,0.7584858334157616,1,TRUE
1,0.8083133057,0.1376079469,0.0295627264,0.0032497896,8.647262e-4,0.0204015052,0.2950633349828422,1,FALSE
3,0.1129823038,6.905522e-4,0.6767588357,0.173670474,0.0034857581,0.0324120763,0.6865544188767672,1,TRUE
3,0.0139926977,0.0020231784,0.9797223669,0.0017463885,6.66037e-4,0.0018493315,0.49956652359105647,0,FALSE
3,0.1063238774,0.0035296932,0.8901464294,0,0,0,0.12026248103938997,0,FALSE
6,0.9012617168,0.006189572,0.0344752948,0.0024257289,0,0.0556476876,0.714233866892755,1,TRUE
1,0.9372701585,0.048460882499999997,8.658816e-4,2.667133e-4,0.0011350369,0.0120013273,0.4175996237900108,0,FALSE
1,0.0109435957,0.0262224386,0.1966941155,0.7475666073,0.001351543,0.0172216998,0.18886677152477205,0,FALSE
1,0.9509940256,0.0052896482,0.0181486946,5.684311e-4,0.0017826133,0.0232165872,0.32292688940651715,0,FALSE
2,0.5119636479,0.2370589897,0.1526953386,0.0674932256,0.0056470384,0.0251417598,0.8404547367244959,1,TRUE
1,0.8814985977,0.0039748843,0.0967050291,0.0085142633,0,0.0093072256,0.2893495501484722,1,FALSE
4,0.0221527693,2.372226e-4,0.0024052083,0.970346946,3.492558e-4,0.004508598,0.9528323179110885,1,TRUE
1,0.9649424084,0.0180064585,0.0013980404,5.245869e-4,0.00134917,0.0137793358,0.23547905520536005,0,FALSE
1,0.978749021,8.934855e-4,0.0028316127,0.0068108694,0,0.0107150114,0.10495898150838912,0,FALSE
3,0.0060520726,0.0022488285,0.9796681236,0.0111828788,1.745131e-4,6.735834e-4,0.5982372253201902,1,TRUE
1,0.4434639972,0.5081663759,0.0100961522,4.397994e-4,0.00356495,0.0342687253,0.5539272911846638,0,TRUE
3,0.3095393534,0.0943289357,0.4414978641,0.123260977,0.0013965679,0.0299763019,0.33018258307129145,0,FALSE
1,0.1534054936,0.2638783607,0.4089366337,0.1540067491,0.0010000664,0.0187726965,0.30492638633586466,0,FALSE
3,0.0088902225,0.00213488,0.9853493722,0.0025574988,1.656359e-4,9.023906e-4,0.29360659164376557,1,FALSE
1,0.9900470163,5.256797e-4,0.0010299295,0.00406091,0,0.0043364645,0.030652777291834354,0,FALSE
1,0.7589223644,0.1942922981,0.0060932295,0.0062430113,0.005835538,0.0286135587,0.5397420113440603,1,TRUE
3,0.0016438069,2.33119e-5,0.9982599197,7.29615e-5,0,0,0.9280877932906151,1,TRUE
4,0.0676236391,0.0759330926,0.6764635476,0.177103141,0.0011036292,0.0017729504,0.14085155865177512,0,FALSE
1,0.9937253409,3.80487e-5,0.0024189986,2.481398e-4,0.0015484037,0.0020210683,0.08574874047189951,0,FALSE
1,0.8960347374,0.0015801031,0.0726304245,3.684386e-4,0.0149015376,0.0144847588,0.8320729949045926,1,TRUE
2,0.3280987255,0.6339482107,0.0213838962,3.442411e-4,0.0018570027,0.0143679237,0.5850972093176097,1,TRUE
2,0.0904979888,0.9016721417,0.0050115836,0,0,0.0028182859,0.06622771616093814,0,FALSE
1,0.1923795234,0.7351030198,0.0076845713,0.0044999605,0.0079036261,0.0524292988,0.8839171987492591,1,TRUE
2,0.3834872181,0.6097923832,0.0010472226,5.345481e-4,5.24833e-4,0.0046137949,0.4101827987469733,1,FALSE
1,0.9642534176,0.0151424924,0.0093625917,5.652082e-4,0.0011171258,0.0095591644,0.27836071187630296,1,FALSE
1,0.8726761141,0.0050685829,0.1039757571,0.0097762757,0,0.0085032702,0.9592925582546741,1,TRUE
1,0.9811765657,0.0019302409,0.0016643552,0,0.0064392097,0.0087896285,0.6308334113564342,1,TRUE
1,0.9323537497,0,0.0146182591,0.0013536722,0,0.0516743191,0.18208722141571343,0,FALSE
4,0.0081322715,4.382142e-4,0.0042763596,0.9721923443,1.044159e-4,0.0148563946,0.30984342750161886,1,FALSE
1,0.936608884,0.0026733595,0.0256225063,0.006182418,0.0129365288,0.0159763034,0.72938616364263,1,TRUE
4,0.0677408829,0.0027367418,0.0064890972,0.8988391759,2.333527e-4,0.0239607495,0.6844722856767476,1,TRUE
1,0.9917698483,2.043008e-4,0.0026168599,6.200449e-4,3.12505e-4,0.0044764411,0.7043583542108536,0,TRUE
1,0.9769014555,0.0046489188,0.0044665907,0.0028842689,0.0085643305,0.0025344357,0.07763524074107409,0,FALSE
1,0.8604589107,0.1136100343,0.0028178104,0.0022911777,0.0010405867,0.0197814801,0.9464453274849802,1,TRUE
3,0.0056688156,0.0062897769,0.9797752595,0.0069265432,4.434118e-4,8.961931e-4,0.006703288061544299,0,FALSE
2,0.7972694611,0.1944425669,0.0017547277,0,0,0.0065332443,0.7698164286557585,1,TRUE
4,0.0171452192,0.0042195429,8.062382e-4,0.9650564003,8.224929e-4,0.0119501064,0.5291216957848519,1,TRUE
3,0.2034471945,0.0044517426,0.7516521197,0.007073716,0.0278160995,0.0055591276,0.12366343196481466,0,FALSE
1,0.9683226959,0.004770553,0.0039920991,0.0092498538,9.118345e-4,0.0127529637,0.7318069124594331,1,TRUE
1,0.6865905235,0.2710969805,0.0035442911,2.786669e-4,0.0055636867,0.0329258513,0.8894903205800802,1,TRUE
4,0.0047617687,8.339288e-4,0.0076213793,0.9807507679,4.11351e-4,0.0056208042,0.5952358434442431,0,TRUE
1,0.9760897241,0.0013707677,7.457473e-4,8.585434e-4,0.0091082597,0.0118269577,0.4076086252462119,0,FALSE
1,0.9958349253,0,1.315293e-4,0,0.0024556021,0.0015779433,0.8430907519068569,0,TRUE
1,0.9282475062,0.0109400435,0.0074658654,5.695161e-4,0.0199863688,0.0327907,0.9983014811296016,1,TRUE
4,0.0726201376,0.0026272522,0.0013634642,0.8997649553,0,0.0236241906,0.4237304446287453,1,FALSE
2,0.0653618045,0.7665516393,0.0723374812,0.0653199127,0,0.0304291623,0.7949449790176004,1,TRUE
1,0.8211045843,0.1423928108,0.0054778116,0.0034484443,0.0024622545,0.0251140945,0.4717468253802508,0,FALSE
1,0.9922169121,4.111709e-4,8.759354e-4,5.533056e-4,7.229915e-4,0.0052196844,0.23185598710551858,0,FALSE
1,0.6686083441,0.2894331663,0.0125758658,6.864614e-4,0.0062459532,0.0224502091,0.18737446865998209,0,FALSE
2,0.801674901,0.1723148672,0.00937819,0.0025124096,0.0022102061,0.011909426,0.2581958866212517,0,FALSE
1,0.5040872136,0.4659734763,0.0035643917,0.0039349959,0.0021347054,0.0203052171,0.18175344285555184,1,FALSE
1,0.9614931517,0.0053763437,0.0054716166,0.0024657432,0.0116243049,0.0135688398,0.6117223033215851,1,TRUE
2,0.1102257115,0.8790025531,7.665349e-4,3.904238e-4,0.0010733184000000001,0.0085414583,0.8004552903585136,0,TRUE
3,0.0462785049,0.0023367477,0.9461989585,0.0032800207,5.659408e-4,0.0013398273,0.5909830050077289,1,TRUE
2,0.0883883201,0.7841508289,0.1159076923,0.0018491412,0,0.0097040174,0.290927120950073,0,FALSE
2,8.018677e-4,0.9684132431,4.373574e-4,0.0256154778,0,0.0047320541,0.6552044027484953,1,TRUE
3,0.0017111978,2.77763e-5,0.9977393598,4.972649e-4,0,2.44012e-5,0.023109983187168837,0,FALSE
1,0.5508499549,0.4173184053,0.0093113799,0.0033229778,7.687576e-4,0.0184285245,0.5235213181003928,1,TRUE
1,0.6011530223,0.3080738618,0.07564125,0.0012278876,0.0027053988,0.0111985795,0.014423785032704473,0,FALSE
1,0.1004799257,0.8699647383,0.0046811093,2.48042e-4,5.263751e-4,0.0240998096,0.39729278767481446,0,FALSE
1,0.5356194463,0.2631502505,0.1644834115,0.0107141981,0.0023301783,0.0237025152,0.9092661701142788,1,TRUE
3,0.293217869,0.0037906082,0.6999443203,3.349795e-4,0,0.002712223,0.8000192793551832,1,TRUE
3,0.0638471582,0.8940956511,0.0257879148,3.536268e-4,3.394843e-4,0.0155761648,0.7340367203578353,1,TRUE
1,0.8548847317,0.0526270747,0.0644019727,0.0052231932,0.0051358872,0.0177271405,0.33470542333088815,1,FALSE
1,0.4904199102,0.4563910077,0.0321441714,0.001247948,0.0039240585,0.0158729042,0.87769816047512,1,TRUE
1,0.9464941068,0.0017535139,0.010553888,0.0164110508,0.0119000569,0.0128873836,0.6734447348862886,0,TRUE
3,0.0055577249,0.0069262562,0.9838312836,0.0014343217,0.0011829331,0.0010674805,0.8978372241836041,1,TRUE
1,0.7778394524,0.1829230971,0.0124755482,0.0041145438,6.864146e-4,0.0219609439,0.8078364976681769,1,TRUE
1,0.9860439189,0.0034238089,0.0022527591,0.0031860881,5.293848e-4,0.0045640402,0.8995207960251719,1,TRUE
6,0.792859685,3.64903e-5,0.003212168,0.0033830742,0.1390160004,0.0614925821,0.6080009874422103,1,TRUE
1,0.8567795557,0.1119798332,0.0084687202,0.0033613945,0.0017515333,0.0176589631,0.0418291287496686,0,FALSE
3,0.0055544066,0.0010659583,0.979599355,0.0129257036,0,8.545765e-4,0.4918188867159188,0,FALSE
1,0.981417936,0,0.0079911067,1.288465e-4,0.0060609858,0.0044011249,0.33548209606669843,0,FALSE
1,0.8201563703,0.0511485798,0.0692233603,0.0393404345,0.004554686,0.0155765692,0.8060655144508928,1,TRUE
1,0.5010178122,0.1186007091,0.202165295,0.1421609618,0.0019802769,0.034074945,0.5939758424647152,1,TRUE
1,0.8791946589,0.1110766264,0.0012541351,2.706434e-4,0.0017692481,0.0064346881,0.9194412780925632,1,TRUE
1,0.9888406528,7.471754e-4,0.0033485515,3.312253e-4,0.0011005594,0.0056318355,0.8070802423171699,1,TRUE
3,0.0136031779,0.8499973756,0.1269056964,0.0019271036,0,0.0075666464,0.23440066375769675,1,FALSE
1,0.9515694975,0,0.011751312,0,0,0.0366791905,0.8130658871959895,1,TRUE
3,0.0010699077,0.0022039642,0.9965545886,2.94596e-5,5.93911e-5,8.26888e-5,0.5317838559858501,1,TRUE
1,0.9880906832,4.123537e-4,0.0030426074,0.0026490971,0,0.0058052586,0.002172039356082678,0,FALSE
1,0.9746336916,0.0086323345,0.0017888168,4.329024e-4,0.0029521788,0.011560076,0.8697857677470893,1,TRUE
1,0.6592749892,0.0340521324,0.2260920304,0.0628997838,0.0012162715,0.0164647927,0.5740982801653445,1,TRUE
1,0.9871016427,0,0,0.0052175195,0,0.0076808377,0.02616270026192069,0,FALSE
4,0.0037336884,0.003601261,0.012517704,0.9600519492,1.06462e-4,0.0199889355,0.2280366129707545,0,FALSE
2,0.2739212683,0.7123468244,0.001734992,4.446493e-4,0.0019753038,0.0095769622,0.07667864137329161,0,FALSE
3,0.612423515,0.0254699954,0.1208598189,0.215917064,0.0012525342,0.0240770724,0.8633004962466657,1,TRUE
4,0.3827445439,0.010789539,0.0049103612,0.5333228451,0.0134917275,0.0547409833,0.18521991814486682,0,FALSE
1,0.9302424312,0.0401362882,0.0168979991,0.0011844937,0.0011939786,0.0103448093,0.10107177193276584,0,FALSE
2,0.2536482734,0.5322935463,0.2003093585,1.912077e-4,0.0048570187,0.0087005953,0.2823863746598363,0,FALSE
3,0.6141471726,0.1849369663,0.1248397372,0.0033937569,0.0233785183,0.0493038488,0.24607926071621478,1,FALSE
3,0.0124035517,0.0031842012,0.9824757641,1.084726e-4,8.261337e-4,0.0010018767,0.08060965640470386,0,FALSE
4,0.0093138487,1.818439e-4,3.451012e-4,0.9854488271,3.28999e-5,0.0046774792,0.06718733836896718,0,FALSE
3,0.0136197191,0.0017497843,0.9830684233,6.545937e-4,1.620648e-4,7.454147e-4,0.314466024748981,0,FALSE
3,0.2940870752,4.604877e-4,0.6971416911,0.0041741133,2.880778e-4,0.003848555,0.08905180194415152,0,FALSE
1,0.9267775938,0.0493082048,0.0012610278,1.720107e-4,0.0065632787,0.0159178842,0.28990600840188563,0,FALSE
1,0.9729419685,7.906422e-4,0.0198425873,0.0015800877,1.965618e-4,0.0046481524,0.13958225096575916,0,FALSE
1,0.9733778246,0.0018392885999999999,0.0126084376,1.51111e-4,8.435417e-4,0.0111797966,0.4015529681928456,0,FALSE
1,0.8246352373,0.0576428416,0.0036001351,0.03834022,0.0029872507,0.0727943153,0.38941602734848857,1,FALSE
2,0.368564338,0.549080607,0.0278253107,0.0225947162,0.0048873595,0.0270476687,0.6356412374880165,1,TRUE
3,0.0610038504,0.029359629,0.8885367528,0.0147177586,0.0038246769,0.0025573323,0.4857840610202402,0,FALSE
1,0.9754944013,0.0017195016,0.0062658841,0.0023679485,0.0015095083,0.0126427561,0.6923658032901585,1,TRUE
3,0.0870155193,1.592649e-4,0.7776148094,0.1076880373,0.0015313046,0.0259910646,0.6049316257704049,1,TRUE
3,0.0067466525,4.953793e-4,0.9684331413,0.0219150257,1.775173e-4,0.0022322839,0.914347912883386,1,TRUE
3,7.592494e-4,0,0.9992407506,0,0,0,0.12428604229353368,0,FALSE
1,0.9594447091,0.0273519784,0.0012184312,3.308456e-4,8.646163e-4,0.0107894193,0.32010584184899926,0,FALSE
1,0.978230481,0,7.393633e-4,6.500875e-4,0.0040045691,0.0163754992,0.5541252112016082,0,TRUE
4,0.9629541787,0.0013431436,0.0088923877,0.012570415,0.006836338,0.0074035369,0.8169159216340631,1,TRUE
1,0.9864915165,4.6145e-5,0.002302745,0.001617556,1.294054e-4,0.009412632,0.4235581583343446,1,FALSE
1,0.3203206747,0.6636180628,0.0070183842,0,0.0032660096,0.0057768687,0.9241870464757085,1,TRUE
1,0.9115234005,3.904775e-4,0.0416435034,0.0191946551,0.0095234051,0.0177245583,0.6170007821638137,1,TRUE
3,0.0541893108,0.0017866013,0.9121368293,0.0277222041,6.162694e-4,0.0035487851,0.30451057315804064,0,FALSE
3,0.015551178,0.001921734,0.9541726016,0.0272426527,0,0.0011118337,0.37757758842781186,0,FALSE
3,0.8429821342,0.0179160378,0.0154044853,0.1045248745,7.895162e-4,0.0183829519,0.03675809665583074,0,FALSE
1,0.9878342945,0.0056335423,5.457917e-4,0,0,0.0059863715,0.3574159590061754,0,FALSE
2,0.0031952947,0.9951447873,5.66491e-5,3.48896e-5,4.179498e-4,0.0011504296,0.03577555785886943,0,FALSE
3,0.0270765972,1.525401e-4,0.9627634075,0.0069624582,0.0013425455,0.0017024515,0.024983182782307267,0,FALSE
6,0.9556048923,0.0114925416,0.0039909834,0.0013333711,0.0110045727,0.0165736389,0.5793507534544915,1,TRUE
1,0.8305177051,9.148943e-4,0.1249557147,0.0160890869,0,0.027522599,0.05272535118274391,0,FALSE
1,0.9006652021,0.0586020577,0.0110998387,0.0049950847,0.0045208377,0.0201169791,0.515813562553376,0,TRUE
4,0.0314376896,0.0027556075,0.0298387833,0.8907865441,1.97196e-4,0.0449841795,0.9395414483733475,1,TRUE
1,0.9453762211,0.0314226586,0.0099167824,1.447772e-4,0.0023454089,0.0107941519,0.6666832857299596,1,TRUE
1,0.8476792945,0.1233977362,0.0040681953,0.0010796173,0.0048064921,0.0189686647,0.3732698271051049,1,FALSE
1,0.9414038302,5.322816e-4,0.0412687771,0.0026354625,0.0014081983,0.0127514502,0.24000275135040283,0,FALSE
1,0.9253464608,0,0.0477486178,0.0223892554,3.68767e-4,0.004146899,0.4918300248682499,0,FALSE
4,0.0258528483,0.0079403287,0.0050510909,0.9468437705,0.0010316876,0.013280274,0.055294479709118605,0,FALSE
1,0.9904818259,0.002038223,0.0026911022,1.049712e-4,6.753945e-4,0.0040084831,0.2030952733475715,0,FALSE
1,0.7559345429,0.203101001,0.0059585233,0.0117912371,0.0026072658,0.0206074298,0.5077255456708372,1,TRUE
4,0.0045289579,3.07247e-5,2.637195e-4,0.9901782801,2.215594e-4,0.0047767584,0.34038900560699403,0,FALSE
1,0.7945467681,0.1721619117,0.0046293605,0.0031007995,0.0016678259,0.0238933342,0.3691757586784661,0,FALSE
3,0.0421248877,0.0085307997,0.9066501413,0.0395936331,8.833155e-4,0.0022172227,0.22794404858723283,0,FALSE
4,0.0912566413,0.0019343818,0.1619028577,0.4616100321,0.0027684339,0.2805276532,0.33221203880384564,1,FALSE
1,0.9102029764,0.0283042303,0.0142386179,0.0256990504,0.0021501939,0.0194049311,0.5399631022009999,1,TRUE
1,0.9405726894,0.0236050785,0.0020966017,5.367278e-4,0.0029340082,0.0302548944,0.3402452599257231,0,FALSE
1,0.9266225637,0.0510931336,0.0057740784,0.0015079256,6.299101e-4,0.0143723886,0.2687470456585288,0,FALSE
3,0.0075865039,0.0016965436,0.9871131186,0.0028601617,2.392386e-4,5.044336e-4,0.3586297621950507,0,FALSE
6,0.1453602006,0.7675609214,0.0165540734,0.0090570519,0.0031354101,0.0583323427,0.4795309277251363,1,FALSE
2,0.2175965722,0.4517131795,0.2178759745,0.094679763,0.0037254449,0.0144090659,0.13586773467250168,1,FALSE
1,0.9813461386,0.0149383751,0.0037154864,0,0,0,0.32978418562561274,0,FALSE
1,0.9526099247,0.0345046429,0.0018385184,0.0011159821,6.44184e-4,0.0092867479,0.7649634836707264,0,TRUE
2,0.3598605581,0.5441118976,0.0728638114,4.708586e-4,0.0134478211,0.0092450531,0.19304619333706796,0,FALSE
1,0.9886512096,0.0039293208,0.0037380292,0.0014054857,0,0.0022759547,0.0692789840977639,0,FALSE
1,0.9806283626,0.0040022519,0.0054759079,0.001302602,0.0011050275,0.0074858481,0.6803740400355309,1,TRUE
2,0.5919492574,0.3423848853,0.0353897419,0.0019175149,0.0068038449,0.0215547556,0.23519419925287366,0,FALSE
2,0.9372663455,0.0182159931,0.0249768271,7.304604e-4,0.0085881144,0.0102222595,0.2466623552609235,0,FALSE
1,0.9156777698,0.0736967975,0.0066827164,0.0023577785,0,0.0015849377,0.46950540808029473,0,FALSE
1,0.9301617861,0.0560753792,6.041473e-4,1.638046e-4,9.772185e-4,0.0120176643,0.3419521381147206,0,FALSE
3,5.533335e-4,3.507542e-4,0.9984925378,4.166266e-4,1.624687e-4,2.42792e-5,0.47620343952439725,1,FALSE
1,0.9395729992,0.0390531111,0.0015271692,2.343477e-4,0.0086230392,0.0109893338,0.6509478101506829,1,TRUE
1,0.9964769646,0,0,2.556821e-4,0.0025772944,6.90059e-4,0.18851287988945842,1,FALSE
1,0.951133301,0.0232479466,0.0017066224,0.0055197588,0,0.0183923713,0.37412194558419287,0,FALSE
1,0.8915707127,0.0775494388,0.0032125513,0.0010811538,0.0035986259,0.0229875176,0.2763850698247552,1,FALSE
1,0.7099097497,0.2401197176,0.022798784,0.002893584,0.0013982212,0.0228799436,0.17273244308307767,0,FALSE
3,0.0706977513,0.0090430425,0.8757362854,0.0399763534,5.600899e-4,0.0039864775,0.05399911478161812,0,FALSE
3,0.001439738,9.0283731e-6,0.9984414403,5.67709e-5,3.22235e-5,2.07989e-5,0.6610089587047696,1,TRUE
1,0.9458303598,0.025066342,0.0183028771,0.0033734665,8.396246e-4,0.0065873299,0.5955252542626113,0,TRUE
1,0.9261782907,0.0126397766,0.023172957,0.0315412772,0.001791349,0.0046763496,0.8659194465726614,1,TRUE
3,0.0076776437,0.0101186897,0.9808645595,5.237058e-4,3.275179e-4,4.878833e-4,0.7502133110538125,0,TRUE
1,0.8925296174,0.0990094114,0.0012111497,0.0010392581,6.514459e-4,0.0055591173,0.296879009809345,0,FALSE
3,0.0010627588,3.35458e-5,0.9986548287,9.53767e-5,2.98742e-5,1.236158e-4,0.5370460599660873,1,TRUE
3,0.9289902451,0.0230759856,0.033891694,0,0.0028761133,0.0111659621,0.051951059605926275,0,FALSE
3,0.0219311744,9.94882e-4,0.974004176,0.0021591677,4.655773e-4,4.450227e-4,0.7334316340275109,1,TRUE
1,0.7135807568,0.198614932,0.0425251413,0.0061105762,0.0021481526,0.0370204411,0.1924960189498961,0,FALSE
3,0.3390963914,0.5388864498,0.1068156325,0.0011022155,0.00231467,0.0117846408,0.33766567264683545,0,FALSE
4,0.0404842768,0.1004757884,0.0101795325,0.8002380007,5.471969e-4,0.0480752047,0.791039164410904,1,TRUE
2,0.1380154251,0.8358158851,0.0052836567,5.068129e-4,0.0019624933,0.0184157268,0.5870228146668524,1,TRUE
3,0.0128833435,8.758851e-4,0.982792514,0.0029170752,0,5.311822e-4,0.855914146406576,1,TRUE
1,0.9152103373,0,0.0847896627,0,0,0,0.2941967558581382,1,FALSE
2,0.4554288748,0.5267511336,0.0024046805,0.0064417385,0.0022333193,0.0067402533,0.5578181587625295,1,TRUE
3,0.8165840293,0.1410194856,0.017248919,0.0075932559,5.868391e-4,0.0169674711,0.6854531762655824,1,TRUE
